season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,artifact_kind,starting_point_status,transfer_provenance_class
2026,fbs,2,Auburn,context_prior_v1_3,"[0.003091118883,0.012541555218,0.019562820294,0.02379812998,0.026203818596,0.027447568496,0.027947053652,0.027964435482,0.027667665214,0.027166670538,0.026534761696,0.025821575991,0.025061108911,0.024276821955,0.023484965699,0.022696785972,0.021920015073,0.021159895794,0.020419894475,0.019702203582,0.019008099707,0.018338200908,0.017692653121,0.017071266058,0.016473612775,0.015899102903,0.015347036617,0.014816644449,0.014307116618,0.013817624571,0.01334733671,0.012895429769,0.012461096914,0.012043553402,0.011642040388,0.011255827359,0.010884213528,0.010526528463,0.010182132149,0.009850414635,0.009530795384,0.009222722413,0.008925671296,0.008639144072,0.008362668108,0.008095794929,0.007838099061,0.00758917688,0.007348645489,0.007116141629,0.006891320635,0.006673855432,0.006463435573,0.006259766328,0.00606256782,0.005871574203,0.00568653289,0.005507203814,0.005333358744,0.005164780629,0.005001262988,0.004842609332,0.00468863262,0.004539154752,0.004394006084,0.004253024982,0.004116057394,0.003982956454,0.003853582108,0.00372780076,0.003605484944,0.003486513011,0.00337076884,0.003258141564,0.003148525308,0.003041818956,0.002937925915,0.002836753908,0.002738214771,0.002642224267,0.002548701912,0.002457570803,0.002368757474,0.002282191742,0.002197806579,0.002115537983,0.002035324859,0.001957108918,0.001880834564,0.001806448812,0.001733901195,0.00166314369,0.001594130641,0.001526818701,0.00146116677,0.001397135945,0.001334689476,0.001273792728,0.001214413155,0.001156520269,0.001100085632,0.001045082841,0.000991487532,0.000939277386,0.000888432144,0.000838933631,0.000790765796,0.000743914753,0.000698368837,0.000654118675,0.000611157269,0.000569480087,0.000529085179,0.000489973303,0.000452148072,0.000415616122,0.000380387296,0.000346474857,0.000313895721,0.000282670712,0.000252824845,0.000224387626,0.000197393366,0.000171881498,0.000147896884,0.000125490069,0.000104717431,8.5641141e-05,6.832878e-05,5.2852353e-05,3.9286266e-05,2.7703514e-05,1.8168698e-05,1.0725383e-05,5.373006e-06,2.024039e-06,4.23948e-07,1.8261e-08]",-1.6388357961751965,1.167516309928696,same_subdivision_lag1,30.127776256697448,23.0,6.0,66.0,0.08519744297124537,0.2233908363543055,0.543052698072855,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,5,UAB,context_prior_v1_3,"[9.96073e-07,1.2979412e-05,4.3447796e-05,9.0376531e-05,0.000150272536,0.000220122434,0.000297571305,0.000380819099,0.000468493008,0.000559542074,0.000653157422,0.000748713259,0.000845723373,0.000943808886,0.001042674165,0.00114208866,0.001241873075,0.001341888765,0.001442029513,0.001542215125,0.001642386384,0.001742501068,0.001842530775,0.001942458379,0.002042275991,0.002141983302,0.002241586246,0.002341095909,0.002440527636,0.002539900302,0.002639235711,0.00273855811,0.002837893779,0.002937270699,0.00303671828,0.003136267135,0.003235948895,0.00333579606,0.003435841876,0.003536120235,0.003636665597,0.003737512928,0.003838697649,0.003940255603,0.004042223026,0.004144636526,0.004247533078,0.004350950013,0.004454925021,0.004559496155,0.004664701837,0.004770580871,0.004877172457,0.004984516205,0.005092652153,0.005201620787,0.00531146306,0.005422220413,0.005533934799,0.005646648699,0.00576040515,0.005875247763,0.005991220746,0.006108368921,0.006226737748,0.006346373339,0.006467322476,0.006589632625,0.006713351945,0.006838529301,0.006965214261,0.007093457106,0.007223308814,0.00735482106,0.007488046191,0.007623037201,0.0077598477,0.007898531865,0.008039144381,0.008181740369,0.0083263753,0.008473104879,0.00862198492,0.008773071184,0.008926419194,0.009082084011,0.009240119974,0.009400580382,0.00956351714,0.00972898032,0.009897017665,0.010067673996,0.010240990522,0.010417004033,0.01059574595,0.010777241216,0.010961506994,0.011148551138,0.011338370402,0.01153094833,0.011726252767,0.011924232935,0.012124815971,0.012327902823,0.012533363396,0.012741030764,0.012950694276,0.013162091318,0.01337489742,0.013588714367,0.013803055833,0.014017329976,0.014230818255,0.014442649543,0.014651768337,0.014856895523,0.015056479709,0.015248636472,0.015431072087,0.015600987104,0.015754953569,0.015888757496,0.015997195038,0.016073806391,0.016110525089,0.016097211013,0.016021021883,0.015865557888,0.015609684695,0.015225897531,0.014678031572,0.013918060457,0.012881716008,0.01148298493,0.009609432219,0.00712988614,0.003980468502,0.000811398028]",0.9897695389951825,1.2286189941684276,same_subdivision_lag1,94.61763720253148,101.0,49.0,129.0,0.0002980723473919993,0.002224620267418576,0.022380945107351252,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,6,South Alabama,context_prior_v1_3,"[2.681251e-06,2.918873e-05,8.7816988e-05,0.000170199653,0.000268721705,0.000378023342,0.000494423133,0.00061537645,0.000739105094,0.000864354447,0.000990233555,0.001116108129,0.001241527642,0.001366174771,0.001489829759,0.001612344922,0.001733626184,0.001853619525,0.001972300964,0.002089669061,0.002205739287,0.002320539744,0.002434107919,0.002546488194,0.002657729936,0.002767886027,0.00287701174,0.002985163866,0.00309240005,0.003198778278,0.003304356495,0.003409192312,0.00351334279,0.003616864286,0.003719812339,0.003822241604,0.0039242058,0.004025757693,0.004126949088,0.004227830843,0.004328452883,0.004428864232,0.004529113043,0.004629246641,0.004729311558,0.004829353582,0.004929417799,0.005029548638,0.005129789917,0.005230184889,0.005330776286,0.005431606363,0.005532716937,0.005634149435,0.005735944926,0.005838144165,0.005940787624,0.006043915531,0.006147567897,0.00625178455,0.006356605161,0.006462069264,0.006568216287,0.006675085564,0.006782716352,0.006891147844,0.007000419178,0.007110569439,0.00722163766,0.007333662814,0.007446683806,0.007560739451,0.00767586845,0.007792109359,0.007909500542,0.008028080123,0.00814788592,0.008268955368,0.008391325426,0.008515032472,0.008640112173,0.008766599337,0.008894527738,0.009023929917,0.009154836947,0.009287278164,0.009421280852,0.009556869883,0.009694067304,0.009832891851,0.0099733584,0.010115477322,0.010259253748,0.010404686716,0.01055176818,0.010700481869,0.010850801963,0.011002691558,0.011156100876,0.011310965189,0.011467202393,0.011624710175,0.011783362697,0.011943006699,0.012103456924,0.012264490707,0.012425841595,0.012587191752,0.012748162946,0.012908305759,0.013067086678,0.013223872543,0.013377911763,0.013528311523,0.013674009983,0.013813742213,0.013945998223,0.014068970937,0.014180491346,0.014277947093,0.014358179571,0.014417352861,0.014450785442,0.014452732234,0.014416099699,0.014332069819,0.014189598781,0.013974741779,0.013669734718,0.013251735176,0.012691089591,0.011948964055,0.010974212651,0.009699708586,0.008040084025,0.005900931405,0.003253614329,0.000655600369]",0.8517702066031608,1.2575041878997597,same_subdivision_lag1,91.21011753080454,97.0,44.0,128.0,0.0005586083271812705,0.0036498907926092567,0.031279930384667747,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,8,Arkansas,context_prior_v1_3,"[6.5362349e-05,0.000474227032,0.00108919776,0.001742802422,0.002373649133,0.002960573012,0.00349793685,0.003986366041,0.004428963036,0.004829670805,0.005192548851,0.005521458962,0.005819941407,0.006091180771,0.006338013322,0.006562952439,0.006768220519,0.006955781764,0.007127373204,0.00728453289,0.007428624936,0.007560861477,0.007682321778,0.007793968808,0.007896663568,0.007991177497,0.008078203189,0.008158363692,0.008232220564,0.008300280871,0.008363003293,0.008420803435,0.00847405848,0.008523111264,0.008568273853,0.008609830688,0.008648041363,0.008683143074,0.008715352791,0.008744869181,0.008771874318,0.008796535204,0.008819005127,0.008839424874,0.008857923807,0.008874620841,0.008889625309,0.008903037743,0.008914950576,0.008925448773,0.008934610397,0.008942507119,0.008949204685,0.008954763319,0.008959238109,0.008962679334,0.008965132771,0.008966639966,0.008967238475,0.008966962087,0.008965841016,0.008963902071,0.008961168814,0.008957661689,0.008953398142,0.008948392716,0.00894265714,0.008936200396,0.00892902877,0.0089211459,0.008912552795,0.008903247857,0.008893226874,0.008882483011,0.008871006787,0.00885878603,0.008845805824,0.008832048448,0.008817493285,0.008802116728,0.008785892065,0.008768789345,0.008750775229,0.008731812816,0.008711861452,0.00869087651,0.008668809152,0.008645606054,0.008621209105,0.008595555075,0.008568575235,0.008540194948,0.008510333203,0.008478902104,0.0084458063,0.008410942347,0.008374198004,0.00833545144,0.008294570354,0.008251410991,0.008205817038,0.008157618386,0.008106629744,0.008052649071,0.007995455819,0.007934808939,0.007870444629,0.007802073778,0.007729379064,0.007652011638,0.00756958735,0.007481682416,0.007387828452,0.007287506761,0.00718014174,0.007065093264,0.00694164786,0.006809008469,0.006666282535,0.006512468159,0.006346437981,0.006166920461,0.005972478218,0.005761483143,0.005532088207,0.005282196312,0.005009427446,0.004711087383,0.004384145093,0.004025234315,0.003630712335,0.003196847793,0.002720299531,0.002199272175,0.001636340456,0.001045780315,0.00047477741,7.1251083e-05]",-0.03653784332621237,1.204434269863389,same_subdivision_lag1,68.50072013799141,68.0,22.0,116.0,0.0057452386951716075,0.025448748439157634,0.12747319313814387,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,9,Arizona State,context_prior_v1_3,"[0.000969997628,0.004765990318,0.00847814726,0.011332787941,0.013433066149,0.014954041048,0.01604073071,0.016801811038,0.017317170022,0.01764565746,0.017831005104,0.017906054858,0.017895733227,0.017819148514,0.017691082549,0.017523063689,0.017324147789,0.01710149329,0.016860789437,0.016606578502,0.016342500614,0.016071481501,0.015795877656,0.015517589474,0.015238150046,0.014958795334,0.014680519964,0.014404121834,0.01413023798,0.013859373544,0.013591925281,0.013328200716,0.013068433808,0.012812797814,0.012561415877,0.012314369773,0.012071707156,0.01183344757,0.01159958745,0.011370104291,0.011144960126,0.01092410444,0.010707476594,0.010495007874,0.010286623187,0.010082242499,0.009881782031,0.009685155259,0.009492273758,0.009303047895,0.00911738742,0.008935201945,0.008756401346,0.008580896097,0.008408597535,0.008239418083,0.008073271429,0.007910072663,0.007749738386,0.007592186801,0.007437337766,0.007285112843,0.007135435327,0.006988230255,0.006843424416,0.006700946342,0.006560726297,0.006422696261,0.006286789899,0.006152942542,0.006021091148,0.005891174276,0.005763132047,0.005636906107,0.005512439593,0.005389677094,0.005268564615,0.005149049537,0.005031080586,0.004914607793,0.004799582463,0.004685957142,0.004573685585,0.004462722729,0.004353024665,0.004244548612,0.004137252901,0.00403109695,0.003926041251,0.00382204736,0.003719077886,0.003617096489,0.003516067882,0.003415957839,0.003316733203,0.003218361914,0.003120813029,0.003024056766,0.002928064545,0.002832809052,0.002738264306,0.002644405749,0.002551210348,0.002458656725,0.002366725299,0.002275398464,0.002184660802,0.002094499322,0.002004903752,0.001915866886,0.001827384982,0.00173945825,0.001652091412,0.00156529438,0.001479083061,0.001393480312,0.001308517092,0.001224233837,0.001140682127,0.001057926701,0.000976047912,0.000895144717,0.000815338371,0.000736776968,0.000659641102,0.00058415092,0.000510574991,0.000439241499,0.000370552415,0.000305001477,0.000243196877,0.000185889485,0.000134006466,8.8686824e-05,5.1304149e-05,2.3423403e-05,6.493638e-06,4.42391e-07]",-1.1181145990392665,1.2204196473370168,same_subdivision_lag1,41.28252418341522,34.0,9.0,85.0,0.03897998929704882,0.12173939957409673,0.37526409582407216,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,12,Arizona,context_prior_v1_3,"[0.000742672815,0.003895851682,0.007198804834,0.009861094172,0.011897518607,0.013428164703,0.014566156297,0.015401488968,0.01600291159,0.016422538687,0.016700004542,0.016865669246,0.01694298498,0.016950222261,0.016901730517,0.016808864439,0.016680670554,0.016524400838,0.016345900603,0.016149904104,0.015940261831,0.015720116715,0.015492041801,0.015258148607,0.015020172989,0.01477954362,0.014537436923,0.014294821388,0.014052493511,0.01381110707,0.013571197091,0.013333199547,0.013097467608,0.012864285098,0.012633877679,0.012406422175,0.01218205436,0.011960875491,0.011742957797,0.011528349099,0.011317076711,0.01110915074,0.010904566877,0.010703308765,0.010505350013,0.010310655904,0.010119184855,0.009930889648,0.009745718492,0.009563615922,0.00938452356,0.009208380773,0.009035125224,0.008864693346,0.008697020743,0.008532042529,0.008369693614,0.008209908948,0.008052623722,0.007897773541,0.007745294562,0.007595123613,0.007447198285,0.007301457015,0.007157839142,0.007016284957,0.006876735739,0.006739133785,0.006603422423,0.006469546026,0.006337450019,0.006207080877,0.006078386119,0.005951314304,0.00582581502,0.005701838869,0.005579337456,0.005458263371,0.005338570173,0.005220212373,0.005103145417,0.004987325672,0.004872710404,0.004759257769,0.004646926792,0.004535677363,0.004425470218,0.004316266935,0.004208029926,0.004100722438,0.003994308548,0.00388875317,0.003784022065,0.003680081854,0.003576900038,0.003474445028,0.003372686175,0.003271593817,0.003171139333,0.003071295209,0.002972035118,0.002873334014,0.002775168253,0.002677515719,0.002580355996,0.002483670552,0.002387442969,0.002291659208,0.002196307926,0.002101380848,0.002006873213,0.001912784293,0.001819118019,0.001725883722,0.001633097018,0.001540780869,0.001448966855,0.001357696709,0.001267024175,0.001177017266,0.001087761024,0.000999360901,0.000911946937,0.000825678941,0.000740752958,0.000657409386,0.00057594323,0.000496717128,0.000420177976,0.000346878195,0.000277502902,0.000212904229,0.000154143257,0.000102536654,5.9693102e-05,2.7482047e-05,7.711542e-06,5.35785e-07]",-1.0501820983156598,1.2073597080416367,same_subdivision_lag1,42.77719143018607,36.0,10.0,87.0,0.033595942109518585,0.10941720235415298,0.3537182963806106,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,16,Sacramento State,history_prior,"[3.830895e-06,3.1771779e-05,8.271426e-05,0.000146983103,0.000218897917,0.000295185514,0.000373882224,0.000453771448,0.000534083787,0.000614328293,0.000694192896,0.000773483297,0.000852084208,0.000929934115,0.001007008465,0.001083308251,0.001158852157,0.001233671067,0.001307804208,0.001381296406,0.001454196133,0.00152655411,0.001598422314,0.001669853268,0.001740899549,0.001811613442,0.001882046714,0.001952250465,0.002022275045,0.002092170015,0.002161984144,0.002231765423,0.002301561106,0.002371417761,0.002441381329,0.002511497191,0.002581810239,0.002652364953,0.002723205474,0.002794375687,0.002865919297,0.002937879911,0.003010301116,0.003083226559,0.00315670003,0.003230765539,0.0033054674,0.00338085031,0.003456959432,0.003533840477,0.003611539787,0.003690104423,0.003769582245,0.003850022008,0.003931473446,0.004013987368,0.004097615749,0.004182411833,0.004268430234,0.004355727037,0.004444359909,0.004534388216,0.004625873138,0.004718877794,0.004813467371,0.004909709262,0.005007673209,0.00510743145,0.005209058883,0.005312633229,0.00541823521,0.005525948739,0.005635861113,0.005748063225,0.005862649788,0.005979719571,0.006099375649,0.00622172567,0.006346882141,0.006474962732,0.006606090594,0.006740394708,0.006878010252,0.007019078989,0.007163749689,0.007312178573,0.007464529791,0.007620975931,0.007781698562,0.007946888812,0.008116747989,0.008291488237,0.00847133324,0.008656518962,0.008847294444,0.009043922639,0.00924668129,0.009455863865,0.009671780525,0.009894759128,0.010125146274,0.010363308357,0.010609632622,0.010864528208,0.011128427124,0.011401785133,0.011685082469,0.011978824307,0.012283540864,0.012599786974,0.01292814092,0.013269202224,0.013623587982,0.013991927184,0.014374852249,0.014772986671,0.015186927268,0.015617218888,0.016064318496,0.016528544218,0.017010002919,0.017508486771,0.018023324571,0.018553166059,0.019095665555,0.019647011521,0.020201215523,0.020749016525,0.02127615318,0.021760564186,0.022167701085,0.02244236523,0.022493788733,0.022166683058,0.021180641129,0.018990614319,0.01443127979,0.005246136046]",1.3315869552798405,1.3837883381668705,learned_fcs_to_fbs_transition,100.91398338050999,110.0,54.0,133.0,0.000484197954,0.00275544922,0.021167009663999998,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,21,San Diego State,context_prior_v1_3,"[0.000262920004,0.001662315901,0.003462561368,0.005151080807,0.006616306219,0.007853824125,0.008887366421,0.009745838765,0.010456386771,0.011042569083,0.011524221409,0.011917849346,0.012237139366,0.012493446011,0.012696212905,0.012853321957,0.012971377722,0.013055937212,0.013111695216,0.013142633885,0.013152143796,0.013143122278,0.013118053605,0.013079074688,0.01302802912,0.012966511845,0.012895906229,0.012817414973,0.012732085971,0.012640834052,0.012544459312,0.012443662633,0.012339058868,0.012231188074,0.012120525127,0.01200748795,0.011892444611,0.011775719422,0.011657598232,0.011538333003,0.011418145791,0.011297232213,0.011175764471,0.011053893998,0.010931753778,0.010809460378,0.010687115743,0.010564808768,0.010442616691,0.010320606328,0.01019883515,0.01007735226,0.009956199236,0.009835410902,0.009715015993,0.009595037765,0.009475494525,0.009356400108,0.009237764307,0.009119593247,0.00900188973,0.008884653533,0.008767881678,0.008651568678,0.008535706748,0.008420285998,0.008305294608,0.008190718973,0.008076543846,0.007962752455,0.007849326611,0.0077362468,0.007623492269,0.007511041098,0.007398870263,0.007286955692,0.007175272311,0.00706379409,0.00695249407,0.0068413444,0.006730316352,0.006619380347,0.006508505969,0.006397661971,0.00628681629,0.006175936045,0.006064987546,0.005953936289,0.00584274696,0.005731383429,0.00561980875,0.005507985158,0.005395874068,0.005283436077,0.005170630963,0.005057417697,0.00494375445,0.004829598616,0.004714906835,0.00459963503,0.004483738463,0.004367171793,0.004249889168,0.004131844338,0.004012990788,0.003893281927,0.003772671304,0.00365111289,0.003528561428,0.003404972863,0.003280304883,0.003154517576,0.003027574264,0.002899442516,0.002770095425,0.002639513184,0.002507685054,0.002374611831,0.002240308933,0.002104810296,0.001968173304,0.001830485055,0.001691870388,0.001552502212,0.001412614897,0.001272521776,0.001132638199,0.000993512176,0.000855865477,0.000720649277,0.000589120121,0.000462944211,0.000344340362,0.000236271985,0.000142685511,6.8719525e-05,2.0439728e-05,1.534242e-06]",-0.7178047404585227,1.1938765511563176,same_subdivision_lag1,50.73940362095159,46.0,13.0,97.0,0.01715518429904028,0.06514116946488764,0.25666542798169895,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,23,San José State,context_prior_v1_3,"[6.7396e-08,1.124011e-06,4.444305e-06,1.0437458e-05,1.9085469e-05,3.0233991e-05,4.3693852e-05,5.9278034e-05,7.6814879e-05,9.6151927e-05,0.000117155996,0.000139711789,0.00016372005,0.000189095658,0.000215765872,0.00024366876,0.000272751825,0.000302970836,0.000334288814,0.000366675181,0.000400105021,0.000434558465,0.000470020156,0.000506478802,0.000543926787,0.000582359844,0.000621776777,0.000662179222,0.000703571445,0.00074596017,0.000789354434,0.000833765468,0.000879206591,0.000925693136,0.000973242372,0.001021873462,0.001071607416,0.001122467067,0.001174477052,0.001227663805,0.00128205556,0.001337682357,0.001394576065,0.001452770405,0.001512300987,0.001573205343,0.001635522986,0.001699295454,0.001764566379,0.001831381555,0.001899789013,0.001969839103,0.002041584591,0.002115080753,0.002190385484,0.002267559415,0.002346666039,0.002427771841,0.002510946445,0.002596262769,0.002683797193,0.002773629729,0.002865844222,0.002960528543,0.003057774817,0.003157679649,0.003260344379,0.003365875346,0.003474384177,0.003585988097,0.003700810251,0.003818980063,0.003940633616,0.00406591405,0.00419497201,0.004327966103,0.004465063411,0.004606440026,0.004752281636,0.004902784151,0.005058154377,0.005218610744,0.005384384092,0.005555718513,0.005732872266,0.005916118764,0.006105747633,0.006302065867,0.006505399069,0.006716092796,0.006934514009,0.00716105265,0.00739612334,0.007640167218,0.00789365393,0.00815708378,0.008430990045,0.008715941483,0.00901254503,0.009321448694,0.009643344666,0.009978972639,0.010329123342,0.010694642273,0.011076433613,0.011475464293,0.011892768139,0.012329450028,0.012786689894,0.013265746416,0.013767960088,0.014294755265,0.014847640616,0.015428207148,0.016038122629,0.016679120711,0.017352982356,0.018061506047,0.018806461729,0.019589521036,0.020412152803,0.021275467405,0.022179984989,0.023125289214,0.024109506537,0.025128515427,0.026174729878,0.027235197537,0.02828856691,0.029300134241,0.030213518562,0.030936178624,0.031313150226,0.031076999956,0.029746781326,0.026411911786,0.019277961045,0.006107998707]",1.7459034850552657,1.2506683739049642,same_subdivision_lag1,110.21102455593153,118.0,74.0,134.0,3.5158639671636845e-05,0.00034133132283178605,0.005042225334125729,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
2026,fbs,24,Stanford,context_prior_v1_3,"[3.866588e-06,4.8046293e-05,0.000153260668,0.000305523975,0.000489392303,0.000693424877,0.000909633519,0.001132494139,0.001358182905,0.001584048407,0.001808254428,0.002029537399,0.002247039982,0.002460195423,0.002668646177,0.002872185976,0.003070718142,0.003264225322,0.003452747324,0.003636364793,0.00381518711,0.003989343399,0.004158975807,0.004324234501,0.004485273929,0.004642250033,0.004795318196,0.004944631725,0.005090340761,0.005232591494,0.005371525631,0.005507280038,0.005639986527,0.005769771747,0.005896757151,0.006021059027,0.006142788569,0.006262051978,0.006378950592,0.006493581016,0.00660603528,0.006716400981,0.006824761446,0.006931195877,0.007035779501,0.007138583715,0.007239676226,0.007339121174,0.007436979266,0.007533307883,0.007628161194,0.007721590252,0.007813643087,0.007904364788,0.007993797578,0.008081980879,0.008168951368,0.008254743029,0.008339387189,0.00842291255,0.008505345212,0.008586708685,0.008667023892,0.008746309165,0.008824580228,0.008901850172,0.008978129419,0.009053425675,0.009127743871,0.009201086094,0.009273451501,0.009344836227,0.009415233268,0.009484632359,0.009553019829,0.009620378442,0.009686687212,0.009751921208,0.009816051326,0.009879044042,0.009940861134,0.010001459381,0.010060790221,0.010118799379,0.010175426456,0.010230604467,0.010284259341,0.010336309362,0.010386664547,0.010435225969,0.010481884994,0.010526522444,0.010569007664,0.010609197488,0.01064693509,0.0106820487,0.010714350176,0.010743633414,0.010769672565,0.010792220041,0.010811004282,0.010825727244,0.010836061578,0.010841647451,0.010842088955,0.010836950049,0.01082574996,0.010807957962,0.010782987442,0.01075018913,0.010708843377,0.010658151311,0.010597224706,0.010525074344,0.010440596629,0.010342558159,0.010229577946,0.010100106886,0.009952404074,0.009784509507,0.009594212715,0.009379016892,0.009136098268,0.008862260795,0.008553886938,0.008206886823,0.007816650703,0.007378015052,0.006885262878,0.006332199194,0.005712383901,0.005019691247,0.004249556567,0.003401718464,0.002486387703,0.001538842841,0.00065643651,8.6689733e-05]",0.399441656286106,1.177337807491347,same_subdivision_lag1,80.13082186770052,83.0,34.0,121.0,0.0010000898271805315,0.00667787367334512,0.054960803382617246,context_prior,1.3,reconstructed_preseason_forecast,retrospective_2026_reconstruction,retrospective_2026_reconstruction
