season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,context_effective_cutoff,context_applied,fallback_reason
2022,fbs,103,Boston College,C6_roster_context_with_coaching_location,"[4.5808094e-05,0.000386402599,0.000967142155,0.001633107147,0.002309355184,0.002962300085,0.003577520602,0.004149767619,0.004678281923,0.005164492182,0.00561084108,0.006020173365,0.006395414995,0.006739407604,0.007054827475,0.007344150931,0.007609645143,0.007853372579,0.008077202409,0.008282825087,0.008471767936,0.008645410577,0.00880499956,0.0089516619,0.009086417416,0.009210189856,0.009323816868,0.009428058905,0.009523607153,0.009611090572,0.009691082167,0.009764104545,0.009830634864,0.009891109231,0.009945926613,0.00999545233,0.01004002116,0.010079940122,0.010115490951,0.010146932328,0.010174501867,0.010198417901,0.010218881084,0.010236075837,0.010250171639,0.0102613242,0.01026967651,0.010275359789,0.010278494344,0.010279190339,0.010277548495,0.010273660718,0.010267610668,0.010259474266,0.010249320164,0.01023721015,0.010223199527,0.010207337444,0.010189667193,0.010170226474,0.01014904763,0.010126157848,0.01010157934,0.010075329497,0.010047421014,0.010017861998,0.009986656052,0.009953802338,0.00991929562,0.009883126286,0.009845280349,0.009805739432,0.009764480734,0.009721476967,0.009676696287,0.00963010219,0.009581653399,0.009531303724,0.009479001893,0.009424691375,0.009368310157,0.009309790516,0.00924905874,0.009186034843,0.009120632225,0.00905275731,0.008982309147,0.008909178961,0.00883324967,0.008754395348,0.008672480641,0.008587360123,0.008498877592,0.008406865302,0.008311143126,0.008211517628,0.008107781071,0.007999710319,0.007887065645,0.007769589443,0.007647004821,0.007519014081,0.007385297087,0.007245509506,0.007099280942,0.006946212957,0.006785877013,0.00661781237,0.006441523979,0.006256480483,0.006062112446,0.005857811014,0.005642927323,0.005416773101,0.005178623165,0.004927720819,0.004663287748,0.004384540774,0.004090719171,0.003781128351,0.003455209131,0.00311264762,0.002753550673,0.002378729489,0.001990166123,0.001591798538,0.001190878609,0.000800392967,0.000443475221,0.000161094065,1.648672e-05]",-0.14479176920965395,1.2039957722454442,same_subdivision_lag1,62.32705103052923,61.0,21.0,106.0,0.0053418151791436,0.02587417758996351,0.14082229564599383,context_prior,1.2,2022-08-15,True,
2022,fbs,113,Massachusetts,C6_roster_context_with_coaching_location,"[6.02e-10,1.5851e-08,8.3734e-08,2.41583e-07,5.17536e-07,9.32464e-07,1.502246e-06,2.239387e-06,3.154134e-06,4.255214e-06,5.550361e-06,7.046674e-06,8.750882e-06,1.0669537e-05,1.2809153e-05,1.517632e-05,1.7777791e-05,2.0620549e-05,2.3711864e-05,2.7059344e-05,3.0670979e-05,3.4555175e-05,3.8720795e-05,4.3177189e-05,4.7934232e-05,5.3002355e-05,5.8392578e-05,6.4116548e-05,7.0186573e-05,7.6615659e-05,8.3417551e-05,9.0606776e-05,9.8198684e-05,0.000106209499,0.000114656368,0.000123557416,0.000132931799,0.000142799774,0.000153182757,0.0001641034,0.000175585664,0.000187654901,0.000200337944,0.000213663202,0.000227660758,0.000242362485,0.00025780216,0.000274015594,0.00029104077,0.000308917992,0.000327690047,0.00034740238,0.00036810328,0.000389844091,0.000412679429,0.000436667426,0.000461869994,0.000488353106,0.00051618711,0.000545447067,0.000576213118,0.000608570891,0.000642611938,0.000678434218,0.000716142624,0.000755849562,0.000797675588,0.000841750102,0.000888212119,0.000937211115,0.000988907956,0.001043475935,0.001101101909,0.001161987561,0.001226350804,0.001294427333,0.001366472362,0.001442762549,0.001523598152,0.001609305437,0.001700239377,0.001796786678,0.001899369183,0.002008447702,0.002124526346,0.002248157415,0.002379946945,0.002520561014,0.002670732912,0.002831271336,0.003003069757,0.003187117177,0.003384510493,0.00359646877,0.003824349748,0.004069669009,0.004334122286,0.004619611532,0.004928275476,0.005262525587,0.005625088548,0.006019056636,0.00644794772,0.006915777048,0.007427143522,0.007987333904,0.008602449344,0.009279559814,0.010026893714,0.010854072045,0.011772399441,0.012795228268,0.013938417254,0.015220913329,0.016665495139,0.018299730154,0.020157215553,0.022279197589,0.024716696,0.027533298201,0.03080882454,0.034644071079,0.039166715821,0.044537937028,0.050957423327,0.058658214667,0.067861162529,0.078576142535,0.08976632962,0.095225044562,0.056080964324]",2.8619940165033615,1.2160106154685184,same_subdivision_lag1,119.39728948336555,124.0,102.0,130.0,8.593052998345821e-07,1.2942750678730893e-05,0.00035717359487036387,context_prior,1.2,2022-08-15,True,
2022,fbs,12,Arizona,C6_roster_context_with_coaching_location,"[1.028809e-06,1.4177551e-05,4.8666345e-05,0.000102543884,0.000171772141,0.000252769732,0.000342711245,0.000439430531,0.000541275865,0.000646985351,0.000755590986,0.000866347108,0.000978677406,0.001092135553,0.00120637579,0.001321130743,0.00143619457,0.001551410041,0.001666658553,0.001781852359,0.001896928475,0.002011843875,0.002126571674,0.002241098088,0.002355419993,0.002469542961,0.002583479675,0.002697248642,0.002810873146,0.0029243804,0.003037800847,0.003151167595,0.00326451595,0.003377883042,0.003491307511,0.003604829258,0.003718489242,0.00383232931,0.003946392072,0.00406072079,0.0041753593,0.004290351944,0.004405743529,0.004521579288,0.004637904857,0.004754766265,0.004872209922,0.004990282626,0.005109031565,0.005228504325,0.005348748909,0.005469813753,0.00559174774,0.005714600226,0.005838421058,0.0059632606,0.006089169753,0.00621619998,0.006344403323,0.006473832429,0.006604540566,0.006736581641,0.006870010213,0.007004881502,0.007141251399,0.007279176466,0.00741871393,0.007559921675,0.007702858219,0.007847582692,0.007994154789,0.008142634726,0.008293083169,0.008445561152,0.008600129976,0.008756851082,0.008915785898,0.009076995662,0.009240541198,0.009406482659,0.009574879223,0.009745788726,0.009919267235,0.010095368545,0.010274143588,0.010455639732,0.010639899968,0.01082696195,0.011016856863,0.011209608103,0.011405229719,0.011603724577,0.011805082207,0.012009276251,0.012216261462,0.012425970136,0.012638307904,0.012853148706,0.013070328828,0.013289639772,0.013510819714,0.013733543263,0.013957409103,0.014181925062,0.014406489998,0.014630371713,0.014852679933,0.015072333091,0.015288017272,0.015498135213,0.015700742581,0.015893467851,0.016073410892,0.01623701369,0.016379894257,0.016496631492,0.016580484009,0.016623019179,0.01661361876,0.016538813086,0.016381374632,0.016119070908,0.015722932709,0.015154835847,0.014364135948,0.013283111373,0.011821386271,0.009861757475,0.007270880338,0.00399926331,0.000782820416]",0.9623836073685066,1.1774557519486903,same_subdivision_lag1,89.28009373661425,95.0,46.0,122.0,0.00033818872934808465,0.0025613614531121848,0.02584959666776325,context_prior,1.2,2022-08-15,True,
2022,fbs,120,Maryland,C6_roster_context_with_coaching_location,"[0.000238032303,0.0015377065,0.003242706727,0.004863223544,0.006284444983,0.007496304064,0.008517768841,0.009374138713,0.010089895065,0.010686632303,0.011182730608,0.011593609273,0.011932138101,0.012209053609,0.012433329119,0.012612487106,0.012752856622,0.012859783205,0.012937799364,0.012990763003,0.013021970002,0.013034246064,0.013030021915,0.013011395113,0.012980181074,0.012937955363,0.0128860889,0.012825777385,0.01275806598,0.012683870109,0.01260399304,0.012519140796,0.012429934857,0.012336923006,0.012240588618,0.012141358646,0.012039610501,0.011935677999,0.011829856508,0.011722407426,0.01161356207,0.011503525075,0.011392477362,0.011280578743,0.011167970203,0.011054775908,0.010941104971,0.010827053018,0.010712703561,0.010598129221,0.010483392807,0.010368548274,0.010253641575,0.010138711414,0.010023789923,0.009908903255,0.009794072121,0.009679312259,0.009564634861,0.009450046947,0.009335551699,0.009221148759,0.009106834493,0.008992602226,0.008878442449,0.008764343003,0.008650289239,0.008536264158,0.008422248539,0.00830822104,0.008194158291,0.008080034972,0.007965823877,0.007851495969,0.007737020417,0.00762236463,0.007507494281,0.007392373318,0.007276963968,0.007161226738,0.0070451204,0.006928601979,0.006811626727,0.006694148093,0.006576117693,0.006457485268,0.006338198638,0.006218203659,0.006097444171,0.005975861946,0.005853396636,0.005729985719,0.005605564448,0.005480065808,0.005353420474,0.00522555678,0.005096400705,0.004965875877,0.004833903596,0.004700402899,0.004565290662,0.004428481759,0.004289889288,0.004149424901,0.004006999234,0.003862522504,0.003715905289,0.003567059566,0.003415900065,0.003262346044,0.00310632361,0.002947768742,0.002786631258,0.002622880004,0.002456509695,0.002287549958,0.002116077355,0.0019422315,0.001766236796,0.001588432079,0.00140931141,0.001229580906,0.001050238946,0.000872690917,0.000698915807,0.000531711208,0.00037505625,0.00023464232,0.000118582678,3.7914963e-05,3.210782e-06]",-0.6280522584336251,1.2017424318594356,same_subdivision_lag1,50.35335577950108,46.0,14.0,94.0,0.01616611405631605,0.06233085304271643,0.25091321722025334,context_prior,1.2,2022-08-15,True,
2022,fbs,127,Michigan State,C6_roster_context_with_coaching_location,"[0.004354575329,0.01645933478,0.024503198873,0.028853449455,0.030987467587,0.03180779203,0.031838946536,0.031392260089,0.030657720288,0.029754106684,0.028757080295,0.027715455368,0.026660930966,0.02561407958,0.024588125409,0.023591380059,0.02262884208,0.021703264129,0.020815874497,0.019966870367,0.019155758031,0.018381589119,0.017643125385,0.016938953885,0.016267567434,0.015627420598,0.01501696833,0.014434692256,0.013879118154,0.013348827134,0.012842462338,0.012358732443,0.011896412916,0.011454345699,0.011031437819,0.010626659276,0.010239040473,0.009867669375,0.009511688531,0.009170292055,0.008842722636,0.008528268608,0.008226261146,0.00793607156,0.007657108744,0.007388816752,0.007130672522,0.006882183736,0.006642886822,0.006412345074,0.006190146914,0.005975904256,0.005769250991,0.005569841578,0.005377349721,0.005191467153,0.005011902494,0.004838380196,0.004670639554,0.004508433792,0.004351529211,0.004199704395,0.004052749474,0.003910465435,0.003772663479,0.003639164432,0.00350979818,0.003384403157,0.00326282586,0.003144920397,0.003030548068,0.002919576973,0.002811881646,0.002707342711,0.002605846568,0.00250728509,0.00241155535,0.002318559361,0.002228203833,0.00214039995,0.00205506316,0.001972112979,0.001891472813,0.001813069786,0.001736834588,0.001662701332,0.001590607415,0.001520493406,0.001452302931,0.001385982569,0.00132148177,0.001258752768,0.001197750513,0.00113843261,0.001080759268,0.001024693258,0.000970199887,0.000917246971,0.000865804829,0.000815846287,0.00076734669,0.000720283929,0.000674638483,0.000630393474,0.000587534739,0.000546050919,0.000505933571,0.000467177292,0.000429779877,0.000393742496,0.000359069899,0.000325770657,0.000293857429,0.000263347269,0.000234261969,0.000206628434,0.000180479099,0.000155852357,0.000132793005,0.000111352653,9.1590044e-05,7.3571168e-05,5.7368971e-05,4.3062296e-05,3.0733388e-05,2.0462717e-05,1.2318664e-05,6.337116e-06,2.480358e-06,5.51924e-07,2.6497e-08]",-1.7199212404179487,1.175294240600917,same_subdivision_lag1,27.242423025274338,20.0,5.0,60.0,0.10515802602509124,0.26060885165218967,0.5910377482568909,context_prior,1.2,2022-08-15,True,
2022,fbs,130,Michigan,C6_roster_context_with_coaching_location,"[0.054875016028,0.100993512452,0.097141716923,0.085245290692,0.073325957346,0.062940411489,0.054214606127,0.046945830985,0.040884089585,0.035804704743,0.031522314109,0.027888394509,0.024784983006,0.022118396064,0.019813939529,0.017811714291,0.01606336897,0.014529606584,0.013178271793,0.011982879179,0.01092147525,0.009975753228,0.009130360013,0.008372350018,0.007690751913,0.007076222707,0.006520769849,0.006017526623,0.005560569561,0.005144769205,0.004765667476,0.004419376404,0.004102494089,0.003812034653,0.003545369586,0.00330017844,0.003074407209,0.002866233061,0.002674034355,0.002496365048,0.002331932789,0.002179580102,0.002038268174,0.001907062848,0.001785122488,0.001671687429,0.0015660708,0.001467650493,0.001375862151,0.001290193,0.001210176437,0.001135387252,0.001065437414,0.000999972341,0.000938667591,0.000881225925,0.000827374694,0.000776863506,0.000729462148,0.000684958723,0.000643157982,0.000603879831,0.000566957983,0.000532238753,0.000499579962,0.000468849959,0.000439926728,0.000412697084,0.000387055949,0.000362905685,0.000340155497,0.000318720887,0.000298523156,0.000279488953,0.000261549862,0.000244642023,0.000228705788,0.000213685409,0.000199528742,0.000186186989,0.000173614452,0.000161768306,0.000150608402,0.00014009707,0.000130198948,0.000120880822,0.000112111478,0.000103861563,9.6103461e-05,8.8811173e-05,8.1960213e-05,7.5527504e-05,6.9491283e-05,6.3831021e-05,5.8527336e-05,5.3561922e-05,4.8917476e-05,4.4577636e-05,4.0526917e-05,3.6750659e-05,3.3234966e-05,2.9966662e-05,2.6933243e-05,2.4122829e-05,2.1524125e-05,1.9126381e-05,1.6919353e-05,1.4893264e-05,1.3038774e-05,1.1346944e-05,9.809199e-06,8.417302e-06,7.163317e-06,6.039579e-06,5.038662e-06,4.153344e-06,3.376572e-06,2.701429e-06,2.121094e-06,1.628801e-06,1.217794e-06,8.81281e-07,6.1238e-07,4.0406e-07,2.49084e-07,1.39948e-07,6.8834e-08,2.7589e-08,7.803e-09,1.101e-09,2.6e-11]",-2.960353275965766,1.1796140207860812,same_subdivision_lag1,11.158588122312619,7.0,2.0,26.0,0.4115814934417871,0.6523711363715186,0.898155694826449,context_prior,1.2,2022-08-15,True,
2022,fbs,135,Minnesota,C6_roster_context_with_coaching_location,"[0.002819379515,0.010929035743,0.01685377382,0.020493799809,0.022645832531,0.023846338819,0.024428759251,0.024602956133,0.024504357061,0.024222516154,0.023817919286,0.023332141036,0.022794160489,0.022224394478,0.021637335748,0.021043315774,0.020449705126,0.01986174457,0.01928312905,0.018716423395,0.018163361659,0.017625064861,0.017102200767,0.016595102053,0.016103854263,0.015628361645,0.015168396658,0.01472363732,0.014293695455,0.013878138082,0.013476503609,0.013088314072,0.012713084358,0.012350329114,0.011999567874,0.01166032883,0.011332151536,0.011014588812,0.010707208018,0.010409591853,0.010121338782,0.009842063189,0.009571395317,0.009308981053,0.009054481592,0.008807573024,0.008567945859,0.008335304516,0.008109366786,0.007889863283,0.007676536899,0.007469142255,0.007267445165,0.007071222116,0.006880259754,0.006694354403,0.006513311588,0.006336945583,0.006165078985,0.005997542298,0.005834173544,0.005674817886,0.005519327281,0.005367560141,0.005219381013,0.005074660286,0.0049332739,0.004795103079,0.004660034081,0.004527957956,0.004398770318,0.004272371139,0.004148664543,0.004027558623,0.003908965261,0.003792799962,0.003678981703,0.003567432784,0.003458078694,0.003350847987,0.003245672163,0.003142485564,0.00304122527,0.002941831017,0.002844245108,0.002748412345,0.002654279968,0.002561797594,0.002470917177,0.002381592972,0.002293781507,0.002207441573,0.002122534214,0.002039022742,0.001956872758,0.001876052187,0.001796531332,0.001718282947,0.001641282326,0.001565507419,0.001490938972,0.001417560698,0.001345359481,0.001274325621,0.001204453124,0.00113574005,0.001068188917,0.001001807191,0.000936607857,0.0008726101,0.000809840117,0.000748332077,0.000688129273,0.000629285501,0.000571866717,0.00051595303,0.00046164112,0.000409047168,0.00035831043,0.000309597588,0.000263108069,0.00021908051,0.000177800562,0.000139610089,0.000104917515,7.4208086e-05,4.8050187e-05,2.7086522e-05,1.1976712e-05,3.182932e-06,2.04347e-07]",-1.4262424212686857,1.2366262765541471,same_subdivision_lag1,33.017138857167815,26.0,7.0,71.0,0.07374182141928586,0.19534674883647657,0.49409660139110195,context_prior,1.2,2022-08-15,True,
2022,fbs,142,Missouri,C6_roster_context_with_coaching_location,"[3.8410237e-05,0.000341259325,0.000879316359,0.001511952125,0.002165269097,0.002804005868,0.003411808272,0.003981773858,0.004511836953,0.005002421471,0.005455204366,0.005872447934,0.0062566347,0.006610268099,0.006935766056,0.007235407346,0.007511308126,0.007765415624,0.007999511402,0.00821521972,0.008414018375,0.008597250459,0.008766136152,0.008921784054,0.009065201785,0.009197305763,0.009318930099,0.009430834659,0.00953371232,0.009628195479,0.009714861898,0.009794239926,0.009866813177,0.009933024709,0.009993280771,0.010047954154,0.010097387191,0.010141894451,0.010181765155,0.010217265344,0.010248639829,0.010276113949,0.010299895149,0.010320174404,0.010337127507,0.010350916225,0.010361689353,0.010369583653,0.010374724718,0.010377227741,0.010377198218,0.010374732579,0.010369918765,0.010362836738,0.010353558954,0.010342150781,0.010328670878,0.010313171533,0.010295698968,0.01027629361,0.01025499033,0.010231818652,0.01020680294,0.010179962557,0.010151311994,0.010120860989,0.010088614611,0.010054573331,0.010018733071,0.00998108523,0.009941616693,0.009900309819,0.009857142415,0.009812087677,0.00976511413,0.009716185528,0.009665260751,0.00961229367,0.009557232987,0.009500022068,0.009440598731,0.009378895024,0.009314836968,0.009248344276,0.009179330034,0.009107700359,0.009033354016,0.008956181996,0.008876067057,0.008792883224,0.008706495233,0.008616757934,0.008523515634,0.008426601388,0.008325836216,0.008221028267,0.008111971904,0.00799844671,0.007880216426,0.007757027796,0.007628609334,0.007494670002,0.00735489781,0.00720895834,0.007056493204,0.006897118468,0.006730423066,0.006555967254,0.006373281196,0.006181863784,0.005981181857,0.005770670076,0.005549731806,0.005317741512,0.005074049465,0.004817989848,0.004548893977,0.004266111154,0.003969040996,0.003657183226,0.003330214248,0.002988105524,0.002631308225,0.002261045242,0.00187978124,0.001491995859,0.001105487433,0.000733624803,0.000399269592,0.00014102285,1.3743568e-05]",-0.14450497981684962,1.1897222652996675,same_subdivision_lag1,62.318948980304114,61.0,21.0,105.0,0.00493620714246029,0.02464805356354025,0.13826962776213225,context_prior,1.2,2022-08-15,True,
2022,fbs,145,Ole Miss,C6_roster_context_with_coaching_location,"[0.000307240786,0.001889169958,0.003865231141,0.005680654594,0.007230989497,0.008522761036,0.009588475976,0.010463415594,0.011179261389,0.011762798725,0.012236173355,0.01261755786,0.012921850906,0.013161294319,0.013345984491,0.013484285137,0.013583156887,0.013648419598,0.013684961301,0.013696905115,0.013687743128,0.013660444291,0.013617541797,0.013561204206,0.01349329362,0.013415413511,0.01332894822,0.013235095726,0.01313489496,0.013029248649,0.012918942517,0.012804661475,0.012687003324,0.012566490388,0.012443579429,0.012318670128,0.012192112342,0.012064212353,0.011935238251,0.011805424586,0.011674976395,0.011544072704,0.01141286957,0.011281502736,0.011150089951,0.011018732996,0.010887519466,0.010756524334,0.010625811318,0.010495434099,0.010365437384,0.010235857848,0.010106724968,0.009978061757,0.009849885419,0.009722207924,0.009595036519,0.009468374187,0.009342220041,0.009216569689,0.009091415543,0.008966747104,0.008842551208,0.008718812241,0.00859551234,0.008472631557,0.008350148009,0.00822803801,0.008106276184,0.007984835563,0.007863687671,0.007742802598,0.007622149057,0.007501694437,0.007381404844,0.00726124513,0.00714117892,0.007021168627,0.006901175464,0.006781159446,0.006661079392,0.006540892916,0.006420556418,0.006300025071,0.006179252803,0.006058192278,0.005936794872,0.005815010655,0.005692788369,0.005570075403,0.005446817775,0.005322960122,0.005198445688,0.005073216323,0.004947212494,0.004820373313,0.004692636577,0.004563938837,0.004434215495,0.004303400944,0.004171428746,0.004038231884,0.00390374308,0.003767895215,0.003630621869,0.003491858012,0.003351540893,0.003209611169,0.003066014355,0.002920702665,0.002773637374,0.002624791841,0.002474155397,0.002321738356,0.002167578518,0.002011749642,0.001854372557,0.00169562985,0.001535785426,0.001375210807,0.001214420848,0.001054122779,0.000895284367,0.000739229833,0.000587776443,0.0004434308,0.000309670891,0.000191339779,9.5123123e-05,2.9701471e-05,2.422439e-06]",-0.70182396507044,1.2083447238686162,same_subdivision_lag1,48.600676383930825,44.0,13.0,92.0,0.01897328597533529,0.07048999869476688,0.2708908147042334,context_prior,1.2,2022-08-15,True,
2022,fbs,150,Duke,C6_roster_context_with_coaching_location,"[3.28852e-07,4.979053e-06,1.8326344e-05,4.0731609e-05,7.1227724e-05,0.000108666134,0.000151998465,0.00020033358,0.000252932506,0.000309187676,0.000368600558,0.000430761808,0.000495334742,0.000562041941,0.00063065449,0.000700983357,0.000772872484,0.000846193211,0.000920839787,0.000996725706,0.001073780733,0.001151948455,0.001231184268,0.001311453716,0.001392731103,0.001474998347,0.001558244016,0.001642462518,0.00172765343,0.001813820922,0.001900973279,0.001989122496,0.002078283937,0.002168476046,0.002259720107,0.00235204004,0.002445462236,0.002540015411,0.0026357305,0.002732640556,0.002830780685,0.002930187987,0.003030901514,0.003132962244,0.00323641307,0.003341298788,0.003447666111,0.00355556368,0.00366504209,0.00377615392,0.003888953776,0.004003498332,0.004119846391,0.004238058938,0.004358199211,0.004480332772,0.004604527588,0.004730854111,0.004859385375,0.004990197087,0.005123367736,0.005258978695,0.005397114341,0.005537862171,0.005681312931,0.005827560748,0.005976703265,0.006128841783,0.006284081415,0.006442531233,0.006604304428,0.006769518472,0.006938295283,0.007110761391,0.007287048111,0.007467291706,0.007651633563,0.007840220349,0.008033204173,0.008230742737,0.008432999464,0.00864014362,0.008852350408,0.009069801024,0.00929268268,0.009521188577,0.009755517806,0.009995875171,0.010242470919,0.010495520327,0.010755243152,0.011021862875,0.011295605706,0.011576699304,0.011865371114,0.01216184626,0.012466344874,0.012779078714,0.013100246923,0.01343003069,0.013768586547,0.014116037967,0.014472464794,0.01483788996,0.015212262739,0.015595437593,0.015987147363,0.016386969165,0.016794280834,0.01720820502,0.017627537042,0.01805065123,0.018475378502,0.018898845148,0.019317258751,0.019725621307,0.020117340834,0.020483699626,0.020813117137,0.021090114003,0.021293833787,0.021395898075,0.02135723721,0.02112331591,0.020616799364,0.019726099182,0.018287401728,0.016057571322,0.012682861983,0.007743003222,0.001809592704]",1.2680236863398222,1.2138917198209755,same_subdivision_lag1,95.87057127874833,103.0,56.0,124.0,0.0001355935825883204,0.0011587119429575692,0.01404481830232376,context_prior,1.2,2022-08-15,True,
