season,team_id,comparison,absolute_expected_rank_difference,l_minus_h_nll
2014,103,l_vs_h,2.5317632613184102,0.026356506111447686
2014,113,l_vs_h,0.6535902553319772,-0.08466329646270054
2014,12,l_vs_h,5.87287410801332,-0.14309105060628902
2014,120,l_vs_h,7.550726667401392,-0.07951314683504851
2014,127,l_vs_h,2.017266802453676,-0.07218709781078392
2014,130,l_vs_h,8.78586339768151,0.21612738261114295
2014,135,l_vs_h,1.4007970926494124,-0.03168504882873524
2014,142,l_vs_h,0.2277127757471753,-0.02008639473521745
2014,145,l_vs_h,10.772729244459917,-0.4875689836023911
2014,150,l_vs_h,4.812862421097186,-0.06546301898301898
2014,151,l_vs_h,1.8395661931013905,-0.013841804864511253
2014,152,l_vs_h,5.8186254910788335,-0.15382129119454202
2014,153,l_vs_h,5.999698105666631,0.07657505084956018
2014,154,l_vs_h,0.9942212262310619,-0.02918848190456913
2014,158,l_vs_h,1.3544868415382751,-0.027689748537247816
2014,164,l_vs_h,2.3576393667687228,-0.05481762050103978
2014,166,l_vs_h,0.14580372929459884,0.0957480852867576
2014,167,l_vs_h,0.2424909061236491,0.0032231163901119686
2014,183,l_vs_h,3.542902207375974,0.06559970206826815
2014,189,l_vs_h,7.957931777367534,-0.1684495652972986
2014,193,l_vs_h,2.2176736627779974,0.00741449919471604
2014,194,l_vs_h,4.065334225149144,-0.5646868202110928
2014,195,l_vs_h,5.6088064799803306,-0.08377989487218862
2014,197,l_vs_h,0.24381052331249364,-0.014590327976361728
2014,2,l_vs_h,3.090253770006491,0.09737421499926402
2014,2005,l_vs_h,7.755464142049902,0.5300363084988415
2014,2006,l_vs_h,1.0768145418633992,0.003080546824650199
2014,201,l_vs_h,0.07391227377003062,-0.012599586739010071
2014,202,l_vs_h,5.66389922161234,-0.2182946831657988
2014,2032,l_vs_h,1.875367774521905,-0.03821899022084718
2014,204,l_vs_h,2.064201138419179,-0.038383979557474746
2014,2050,l_vs_h,5.849381461132197,-0.13630610046549574
2014,2084,l_vs_h,1.7030039547539388,-0.04037349715725558
2014,21,l_vs_h,0.5607183675567171,-0.024424391558598657
2014,2116,l_vs_h,2.466552768462911,-0.03852282810017904
2014,2117,l_vs_h,5.956478706663233,0.07266970770904724
2014,213,l_vs_h,2.2578943725798766,0.006464782987977813
2014,2132,l_vs_h,3.4599519756956596,0.0014564341537193215
