population,target_season,n_team_seasons,n_training_rows,n_training_seasons,same_population_keys,h_nll,h_crps,h_expected_rank_mae,h_median_rank_mae,h_interval_80_coverage,h_interval_80_average_width,h_top5_brier,h_top10_brier,h_top25_brier,c_nll,c_crps,c_expected_rank_mae,c_median_rank_mae,c_interval_80_coverage,c_interval_80_average_width,c_top5_brier,c_top10_brier,c_top25_brier,l_nll,l_crps,l_expected_rank_mae,l_median_rank_mae,l_interval_80_coverage,l_interval_80_average_width,l_top5_brier,l_top10_brier,l_top25_brier,l_minus_h_nll,l_minus_h_crps,l_minus_h_expected_rank_mae,l_minus_h_median_rank_mae,l_minus_h_interval_80_coverage,l_minus_h_interval_80_average_width,l_minus_h_top5_brier,l_minus_h_top10_brier,l_minus_h_top25_brier,l_minus_c_nll,l_minus_c_crps,l_minus_c_expected_rank_mae,l_minus_c_median_rank_mae,l_minus_c_interval_80_coverage,l_minus_c_interval_80_average_width,l_minus_c_top5_brier,l_minus_c_top10_brier,l_minus_c_top25_brier,c_minus_h_nll,c_minus_h_crps,c_minus_h_expected_rank_mae,c_minus_h_median_rank_mae,c_minus_h_interval_80_coverage,c_minus_h_interval_80_average_width,c_minus_h_top5_brier,c_minus_h_top10_brier,c_minus_h_top25_brier,comparison_population
observed_common,2014,124,1195,10,True,4.445377772311888,0.1019563596608044,18.041343056308346,17.427419354838708,0.8819583214387667,75.41935483870968,0.02044540954365693,0.03564785289997781,0.06780348734188599,4.413051377253568,0.0982946296869191,17.270610791264644,16.725806451612904,0.8807450756494433,71.54032258064517,0.020415018955786818,0.034442580532795086,0.0678811703645659,4.422631276555028,0.09899829705233341,17.375829616410286,16.967741935483872,0.8811019126463031,72.29838709677419,0.020416650811695487,0.035245282418445566,0.06711586793423706,-0.022746495756860163,-0.0029580626084709793,-0.66551343989806,-0.4596774193548363,-0.0008564087924636254,-3.1209677419354875,-2.87587319614431e-05,-0.00040257048153224256,-0.0006876194076489289,0.009579899301459527,0.000703667365414315,0.1052188251456414,0.24193548387096797,0.00035683699685984394,0.7580645161290249,1.6318559086687945e-06,0.0008027018856504795,-0.0007653024303288375,-0.03232639505831969,-0.0036617299738852943,-0.7707322650437014,-0.7016129032258043,-0.0012132457893234694,-3.8790322580645125,-3.0390587870111896e-05,-0.001205272367182722,7.768302267990856e-05,observed_common
observed_common,2015,124,1320,11,True,4.48092023839215,0.10602391451617042,18.592385885919253,19.080645161290324,0.8568902093944539,73.9274193548387,0.019410433173171916,0.035201228406919076,0.07198578709070352,4.484943795129799,0.099999463009019,16.836640108545343,16.580645161290324,0.8720996038483305,69.45161290322581,0.02456153532313513,0.03603499327188822,0.06715529071616742,4.575276248960028,0.10287883379808009,17.382243312131465,17.370967741935484,0.8695529145444255,70.01612903225806,0.025769829367677577,0.038876943750404125,0.07228355250370022,0.09435601056787846,-0.0031450807180903317,-1.2101425737877882,-1.7096774193548399,0.012662705149971587,-3.9112903225806406,0.006359396194505661,0.003675715343485049,0.0002977654129966978,0.09033245383022948,0.0028793707890610865,0.545603203586122,0.7903225806451601,-0.002546689303905003,0.5645161290322562,0.0012082940445424482,0.0028419504785159033,0.005128261787532798,0.004023556737648981,-0.006024451507151418,-1.7557457773739102,-2.5,0.01520939445387659,-4.475806451612897,0.005151102149963213,0.0008337648649691456,-0.0048304963745361,observed_common
observed_common,2016,127,1447,12,True,4.5211981826361844,0.11439996265058618,20.660258772043022,20.61023622047244,0.8425887553529493,74.30708661417323,0.014825983884191903,0.033335776633629174,0.0758653418451434,4.481602859209537,0.11117953632640205,19.47255657779618,19.862204724409448,0.8415527006492608,68.97637795275591,0.014246202169655307,0.03386915884764202,0.07259866714576814,4.498098020842731,0.1121185522168849,19.715329335629566,20.059055118110237,0.839411520928305,70.55905511811024,0.01564250546595775,0.033547735000029645,0.07240053345258458,-0.023100161793453644,-0.002281410433701281,-0.9449294364134566,-0.5511811023622037,-0.0031772344246443485,-3.7480314960629926,0.0008165215817658462,0.00021195836640047067,-0.0034648083925588186,0.016495161633193867,0.0009390158904828416,0.2427727578333858,0.19685039370078883,-0.0021411797209558436,1.5826771653543261,0.0013963032963024424,-0.00032142384761237736,-0.00019813369318355534,-0.03959532342664751,-0.0032204263241841224,-1.1877021942468424,-0.7480314960629926,-0.0010360547036885048,-5.330708661417319,-0.0005797817145365963,0.000533382214012848,-0.0032666746993752632,observed_common
observed_common,2017,128,1575,13,True,4.582624070994194,0.12024266355503396,21.345709719997675,21.4609375,0.82125,76.0625,0.015123166514179671,0.037354460384458485,0.07198119068179648,4.472438556608592,0.10583898398686364,18.449870513252645,18.1796875,0.856015625,71.78125,0.014608050998480969,0.03429469818010926,0.058171925606070506,4.499567301334023,0.10941776128649555,19.054529746280377,18.8515625,0.8436718750000001,72.6171875,0.015269082446763777,0.036262317349314246,0.06402277464094107,-0.08305676966017028,-0.010824902268538411,-2.2911799737172984,-2.609375,0.022421875000000036,-3.4453125,0.00014591593258410536,-0.0010921430351442385,-0.007958416040855412,0.027128744725431808,0.003578777299631908,0.6046592330277321,0.671875,-0.012343749999999876,0.8359375,0.0006610314482828079,0.001967619169204987,0.005850849034870563,-0.11018551438560209,-0.014403679568170319,-2.8958392067450305,-3.28125,0.03476562499999991,-4.28125,-0.0005151155156987025,-0.0030597622043492256,-0.013809265075725975,observed_common
observed_common,2018,127,1703,14,True,4.4779566513602855,0.10885926029204009,19.948236978737537,19.653543307086615,0.8498637189582071,76.19685039370079,0.012481279334757024,0.02470137303679729,0.08032130046682577,4.43278081726833,0.10534142923176582,18.377798891749453,18.74015748031496,0.8525136281041793,69.81889763779527,0.012085059460617959,0.02590161568157209,0.08008557198414229,4.433933865628648,0.10551649763625415,18.845390669475584,18.834645669291337,0.8606904906117504,71.95275590551181,0.011625526325517326,0.024576652448071674,0.0799067372846695,-0.04402278573163709,-0.0033427626557859386,-1.1028463092619525,-0.8188976377952777,0.010826771653543288,-4.244094488188978,-0.0008557530092396983,-0.00012472058872561517,-0.00041456318215626897,0.0011530483603188202,0.00017506840448833216,0.46759177772613114,0.09448818897637778,0.008176862507571103,2.1338582677165334,-0.0004595331351006336,-0.0013249632335004154,-0.00017883469947278796,-0.04517583409195591,-0.0035178310602742707,-1.5704380869880836,-0.9133858267716555,0.0026499091459721846,-6.377952755905511,-0.0003962198741390647,0.0012002426447748002,-0.000235728482683481,observed_common
observed_common,2019,129,1832,15,True,4.473759572865096,0.11247901650951525,20.75142066836566,20.56201550387597,0.8554817275747508,76.24806201550388,0.013508425796885784,0.02305955389252048,0.06804006018729998,4.428015034555774,0.10655267558601911,18.41945847948016,18.98062015503876,0.8504983388704319,70.55813953488372,0.013419951023299289,0.02175342414512237,0.06411206471069927,4.4293139455876345,0.10628093782576302,18.879213706337357,19.531007751937985,0.8663186204714444,71.51162790697674,0.013578794648580032,0.022359601467292836,0.06381391328083648,-0.0444456272774616,-0.006198078683752231,-1.8722069620283044,-1.0310077519379846,0.01083689289669354,-4.736434108527135,7.036885169424759e-05,-0.000699952425227645,-0.0042261469064635016,0.001298911031860861,-0.0002717377602560883,0.4597552268571974,0.550387596899224,0.015820281601012454,0.9534883720930196,0.00015884362528074264,0.0006061773221704668,-0.00029815142986279464,-0.04574453830932246,-0.005926340923496143,-2.3319621888855018,-1.5813953488372086,-0.004983388704318914,-5.6899224806201545,-8.847477358649505e-05,-0.0013061297473981118,-0.003927995476600707,observed_common
observed_common,2020,127,1962,16,True,4.591161599143589,0.12639180418826226,20.400124344902572,21.91732283464567,0.7980496668685643,74.44094488188976,0.013210700273397002,0.028779003361649673,0.07942058410031437,4.5602516230404,0.12200816640036476,19.30209209320994,20.531496062992126,0.788679588128407,70.84251968503936,0.012551207157607295,0.028127070137343498,0.07416786481138682,4.577200235948581,0.12367192308894748,19.648439825456272,20.885826771653544,0.7891520290732889,72.03149606299213,0.013180196752916443,0.028734820088987974,0.07509269261505105,-0.013961363195007515,-0.002719881099314786,-0.7516845194463002,-1.031496062992126,-0.008897637795275415,-2.40944881889763,-3.0503520480559126e-05,-4.41832726616985e-05,-0.004327891485263316,0.016948612908181282,0.001663756688582721,0.34634773224633264,0.35433070866141847,0.00047244094488185784,1.1889763779527698,0.0006289895953091474,0.0006077499516444762,0.0009248278036642354,-0.030909976103188797,-0.004383637787897507,-1.0980322516926329,-1.3858267716535444,-0.009370078740157273,-3.5984251968503997,-0.0006594931157897065,-0.0006519332243061747,-0.0052527192889275515,observed_common
observed_common,2021,127,2089,17,True,4.532855661192816,0.11654064645550352,21.04127472612193,21.251968503937007,0.8303149606299213,78.30708661417323,0.017577733817087264,0.03813816949117134,0.08337840111038711,4.504328695017623,0.11354032531425924,20.369679650378686,20.968503937007874,0.8487204724409448,75.0,0.015341324744773578,0.03921195458171947,0.07734892466622957,4.533083452989081,0.11641628095861875,21.14093016425309,21.590551181102363,0.8449803149606301,75.78740157480316,0.01687590022998168,0.039449323565572215,0.08499024670620545,0.00022779179626564172,-0.00012436549688477072,0.09965543813115829,0.3385826771653555,0.014665354330708813,-2.5196850393700743,-0.0007018335871055853,0.0013111540744008762,0.0016118455958183397,0.02875475797145821,0.0028759556443595097,0.7712505138744028,0.6220472440944889,-0.003740157480314754,0.7874015748031553,0.001534575485208101,0.00023736898385274402,0.007641322039975876,-0.02852696617519257,-0.0030003211412442804,-0.6715950757432445,-0.28346456692913335,0.018405511811023567,-3.3070866141732296,-0.0022364090723136863,0.0010737850905481322,-0.006029476444157536,observed_common
observed_common,2022,127,2216,18,True,4.537806516997211,0.11618375997319294,21.304387597624427,21.275590551181104,0.8376814343990132,77.03149606299213,0.01624436841931578,0.033683528057337014,0.09801703701998196,4.47392978134555,0.1073220862509698,18.66097608853517,18.80314960629921,0.8252537709894695,72.51181102362204,0.01349781983584522,0.029360093493997937,0.09119824425355537,4.4909961168222,0.10995219949940249,19.523469211145173,19.637795275590552,0.8288587420548333,73.81102362204724,0.013423584918796284,0.029300834328555812,0.09188815452391395,-0.046810400175011146,-0.006231560473790448,-1.7809183864792537,-1.6377952755905518,-0.008822692344179872,-3.2204724409448886,-0.0028207835005194942,-0.004382693728781202,-0.006128882496068008,0.01706633547664982,0.0026301132484326945,0.8624931226100045,0.8346456692913407,0.003604971065363838,1.2992125984251999,-7.42349170489362e-05,-5.9259165442124284e-05,0.0006899102703585847,-0.06387673565166097,-0.008861673722223143,-2.6434115090892583,-2.4724409448818925,-0.01242766340954371,-4.5196850393700885,-0.002746548583470558,-0.004323434563339078,-0.006818792766426593,observed_common
observed_common,2023,130,2346,19,True,4.488573466051144,0.1056955078572609,20.01118123083475,19.907692307692308,0.8704781704781704,77.84615384615384,0.01242238214544604,0.029945930298194617,0.060251005810311904,4.445509849218339,0.10090627548412563,18.682572028188474,19.00769230769231,0.8760914760914761,71.8923076923077,0.012974489190460447,0.028161022893692093,0.056652906854611225,4.428549670911586,0.09935508992223488,18.389601078025525,18.584615384615386,0.8846153846153846,72.67692307692307,0.010388876459423622,0.024767628282524413,0.05541165191359257,-0.06002379513955791,-0.006340417935026016,-1.6215801528092264,-1.323076923076922,0.014137214137214138,-5.169230769230765,-0.0020335056860224174,-0.005178302015670204,-0.004839353896719335,-0.01696017830675256,-0.0015511855618907527,-0.2929709501629496,-0.42307692307692335,0.008523908523908497,0.7846153846153783,-0.002585612731036824,-0.00339339461116768,-0.001241254941018656,-0.04306361683280535,-0.004789232373135263,-1.3286092026462768,-0.8999999999999986,0.005613305613305641,-5.953846153846143,0.0005521070450144067,-0.001784907404502524,-0.0035980989557006793,observed_common
