population,target_season,n_team_seasons,n_training_rows,n_training_seasons,same_population_keys,h_nll,h_crps,h_expected_rank_mae,h_median_rank_mae,h_interval_80_coverage,h_interval_80_average_width,h_top5_brier,h_top10_brier,h_top25_brier,c_nll,c_crps,c_expected_rank_mae,c_median_rank_mae,c_interval_80_coverage,c_interval_80_average_width,c_top5_brier,c_top10_brier,c_top25_brier,l_nll,l_crps,l_expected_rank_mae,l_median_rank_mae,l_interval_80_coverage,l_interval_80_average_width,l_top5_brier,l_top10_brier,l_top25_brier,l_minus_h_nll,l_minus_h_crps,l_minus_h_expected_rank_mae,l_minus_h_median_rank_mae,l_minus_h_interval_80_coverage,l_minus_h_interval_80_average_width,l_minus_h_top5_brier,l_minus_h_top10_brier,l_minus_h_top25_brier,l_minus_c_nll,l_minus_c_crps,l_minus_c_expected_rank_mae,l_minus_c_median_rank_mae,l_minus_c_interval_80_coverage,l_minus_c_interval_80_average_width,l_minus_c_top5_brier,l_minus_c_top10_brier,l_minus_c_top25_brier,c_minus_h_nll,c_minus_h_crps,c_minus_h_expected_rank_mae,c_minus_h_median_rank_mae,c_minus_h_interval_80_coverage,c_minus_h_interval_80_average_width,c_minus_h_top5_brier,c_minus_h_top10_brier,c_minus_h_top25_brier
observed_common,2014,124,1195,10,True,4.445377772311888,0.1019563596608044,18.041343056308346,17.427419354838708,0.8819583214387667,75.41935483870968,0.02044540954365693,0.03564785289997781,0.06780348734188599,4.413051377253568,0.0982946296869191,17.270610791264644,16.725806451612904,0.8807450756494433,71.54032258064517,0.020415018955786818,0.034442580532795086,0.0678811703645659,4.422631276555028,0.09899829705233341,17.375829616410286,16.967741935483872,0.8811019126463031,72.29838709677419,0.020416650811695487,0.035245282418445566,0.06711586793423706,-0.022746495756860163,-0.0029580626084709793,-0.66551343989806,-0.4596774193548363,-0.0008564087924636254,-3.1209677419354875,-2.87587319614431e-05,-0.00040257048153224256,-0.0006876194076489289,0.009579899301459527,0.000703667365414315,0.1052188251456414,0.24193548387096797,0.00035683699685984394,0.7580645161290249,1.6318559086687945e-06,0.0008027018856504795,-0.0007653024303288375,-0.03232639505831969,-0.0036617299738852943,-0.7707322650437014,-0.7016129032258043,-0.0012132457893234694,-3.8790322580645125,-3.0390587870111896e-05,-0.001205272367182722,7.768302267990856e-05
full_fbs_production_style,2014,125,1195,10,True,4.430017646986062,0.10150417833035727,18.023899273389038,17.344,0.8797168141592919,75.2,0.020281846711176575,0.03536268005666917,0.06726151397409127,4.400743847144284,0.09796995626807302,17.276901201913056,16.672,0.8785132743362831,71.376,0.020251698987793224,0.034167045801282096,0.06733851824413833,4.409766536470041,0.09865880067543636,17.380839765201856,16.904,0.8788672566371681,72.128,0.02025331789238794,0.03496332834026886,0.06657941919238065,-0.020251110516021242,-0.0028453776549209053,-0.6430595081871822,-0.4400000000000013,-0.0008495575221237894,-3.0720000000000027,-2.8528818788634003e-05,-0.00039935171640031325,-0.000682094781710621,0.009022689325757227,0.0006888444073633454,0.10393856328879991,0.23199999999999932,0.00035398230088501403,0.7519999999999953,1.6189045947169467e-06,0.0007962825389867603,-0.0007590990517576807,-0.02927379984177847,-0.0035342220622842507,-0.7469980714759821,-0.6720000000000006,-0.0012035398230088035,-3.823999999999998,-3.014772338335095e-05,-0.0011956342553870736,7.700427004705968e-05
observed_common,2015,124,1320,11,True,4.48092023839215,0.10602391451617042,18.592385885919253,19.080645161290324,0.8568902093944539,73.9274193548387,0.019410433173171916,0.035201228406919076,0.07198578709070352,4.484943795129799,0.099999463009019,16.836640108545343,16.580645161290324,0.8720996038483305,69.45161290322581,0.02456153532313513,0.03603499327188822,0.06715529071616742,4.575276248960028,0.10287883379808009,17.382243312131465,17.370967741935484,0.8695529145444255,70.01612903225806,0.025769829367677577,0.038876943750404125,0.07228355250370022,0.09435601056787846,-0.0031450807180903317,-1.2101425737877882,-1.7096774193548399,0.012662705149971587,-3.9112903225806406,0.006359396194505661,0.003675715343485049,0.0002977654129966978,0.09033245383022948,0.0028793707890610865,0.545603203586122,0.7903225806451601,-0.002546689303905003,0.5645161290322562,0.0012082940445424482,0.0028419504785159033,0.005128261787532798,0.004023556737648981,-0.006024451507151418,-1.7557457773739102,-2.5,0.01520939445387659,-4.475806451612897,0.005151102149963213,0.0008337648649691456,-0.0048304963745361
full_fbs_production_style,2015,127,1320,11,True,4.485749764428689,0.10647149825288457,18.710256580887133,19.181102362204726,0.8581986462218538,74.25984251968504,0.018952761396034683,0.03438258504651126,0.07052789753259944,4.489919390999141,0.10077226244455252,17.04832380623844,16.811023622047244,0.8727034120734908,69.7007874015748,0.023981387000362998,0.03518507995969969,0.06562607689202166,4.57644374942101,0.10319862064973973,17.495328425264717,17.480314960629922,0.8709075839204309,70.32283464566929,0.02516132949232381,0.03796346720568136,0.07069930024858521,0.0906939849923214,-0.003272877603144847,-1.2149281556224167,-1.7007874015748037,0.01270893769857706,-3.937007874015748,0.006208568096289127,0.0035808821591701012,0.00017140271598577173,0.0865243584218689,0.002426358205187204,0.4470046190262771,0.6692913385826778,-0.0017958281530598974,0.6220472440944889,0.0011799424919608122,0.0027783872459816727,0.005073223356563558,0.0041696265704525,-0.005699235808332051,-1.6619327746486938,-2.3700787401574814,0.014504765851636958,-4.559055118110237,0.005028625604328315,0.0008024949131884285,-0.0049018206405777864
observed_common,2016,127,1447,12,True,4.5211981826361844,0.11439996265058618,20.660258772043022,20.61023622047244,0.8425887553529493,74.30708661417323,0.014825983884191903,0.033335776633629174,0.0758653418451434,4.481602859209537,0.11117953632640205,19.47255657779618,19.862204724409448,0.8415527006492608,68.97637795275591,0.014246202169655307,0.03386915884764202,0.07259866714576814,4.498098020842731,0.1121185522168849,19.715329335629566,20.059055118110237,0.839411520928305,70.55905511811024,0.01564250546595775,0.033547735000029645,0.07240053345258458,-0.023100161793453644,-0.002281410433701281,-0.9449294364134566,-0.5511811023622037,-0.0031772344246443485,-3.7480314960629926,0.0008165215817658462,0.00021195836640047067,-0.0034648083925588186,0.016495161633193867,0.0009390158904828416,0.2427727578333858,0.19685039370078883,-0.0021411797209558436,1.5826771653543261,0.0013963032963024424,-0.00032142384761237736,-0.00019813369318355534,-0.03959532342664751,-0.0032204263241841224,-1.1877021942468424,-0.7480314960629926,-0.0010360547036885048,-5.330708661417319,-0.0005797817145365963,0.000533382214012848,-0.0032666746993752632
full_fbs_production_style,2016,128,1447,12,True,4.515455388516875,0.1137792328860969,20.502755413406383,20.49609375,0.8438185307017543,73.984375,0.014710155912463538,0.03307534172048672,0.07527270332317362,4.4746856908204835,0.11057694728367627,19.365536410345065,19.71484375,0.8427220394736841,68.78125,0.014134903740103783,0.03360455719844403,0.07203161367072286,4.491257835953758,0.11150923465498203,19.604092961160532,19.91796875,0.8405975877192982,70.3515625,0.015520298438142283,0.03328564510949253,0.0718350603400576,-0.024197552563117064,-0.0022699982311148725,-0.8986624522458513,-0.578125,-0.003220942982456121,-3.6328125,0.0008101425256787451,0.0002103033890058087,-0.003437642983116024,0.01657214513327432,0.0009322873713057539,0.238556550815467,0.203125,-0.0021244517543859143,1.5703125,0.0013853946980385001,-0.00031891208895150347,-0.00019655333066526115,-0.04076969769639138,-0.0032022856024206264,-1.1372190030613183,-0.78125,-0.0010964912280702066,-5.203125,-0.000575252172359755,0.0005292154779573122,-0.0032410896524507626
observed_common,2017,128,1575,13,True,4.582624070994194,0.12024266355503396,21.345709719997675,21.4609375,0.82125,76.0625,0.015123166514179671,0.037354460384458485,0.07198119068179648,4.472438556608592,0.10583898398686364,18.449870513252645,18.1796875,0.856015625,71.78125,0.014608050998480969,0.03429469818010926,0.058171925606070506,4.499567301334023,0.10941776128649555,19.054529746280377,18.8515625,0.8436718750000001,72.6171875,0.015269082446763777,0.036262317349314246,0.06402277464094107,-0.08305676966017028,-0.010824902268538411,-2.2911799737172984,-2.609375,0.022421875000000036,-3.4453125,0.00014591593258410536,-0.0010921430351442385,-0.007958416040855412,0.027128744725431808,0.003578777299631908,0.6046592330277321,0.671875,-0.012343749999999876,0.8359375,0.0006610314482828079,0.001967619169204987,0.005850849034870563,-0.11018551438560209,-0.014403679568170319,-2.8958392067450305,-3.28125,0.03476562499999991,-4.28125,-0.0005151155156987025,-0.0030597622043492256,-0.013809265075725975
full_fbs_production_style,2017,128,1575,13,True,4.582624070994194,0.12024266355503396,21.345709719997675,21.4609375,0.82125,76.0625,0.015123166514179671,0.037354460384458485,0.07198119068179648,4.472438556608592,0.10583898398686364,18.449870513252645,18.1796875,0.856015625,71.78125,0.014608050998480969,0.03429469818010926,0.058171925606070506,4.499567301334023,0.10941776128649555,19.054529746280377,18.8515625,0.8436718750000001,72.6171875,0.015269082446763777,0.036262317349314246,0.06402277464094107,-0.08305676966017028,-0.010824902268538411,-2.2911799737172984,-2.609375,0.022421875000000036,-3.4453125,0.00014591593258410536,-0.0010921430351442385,-0.007958416040855412,0.027128744725431808,0.003578777299631908,0.6046592330277321,0.671875,-0.012343749999999876,0.8359375,0.0006610314482828079,0.001967619169204987,0.005850849034870563,-0.11018551438560209,-0.014403679568170319,-2.8958392067450305,-3.28125,0.03476562499999991,-4.28125,-0.0005151155156987025,-0.0030597622043492256,-0.013809265075725975
observed_common,2018,127,1703,14,True,4.4779566513602855,0.10885926029204009,19.948236978737537,19.653543307086615,0.8498637189582071,76.19685039370079,0.012481279334757024,0.02470137303679729,0.08032130046682577,4.43278081726833,0.10534142923176582,18.377798891749453,18.74015748031496,0.8525136281041793,69.81889763779527,0.012085059460617959,0.02590161568157209,0.08008557198414229,4.433933865628648,0.10551649763625415,18.845390669475584,18.834645669291337,0.8606904906117504,71.95275590551181,0.011625526325517326,0.024576652448071674,0.0799067372846695,-0.04402278573163709,-0.0033427626557859386,-1.1028463092619525,-0.8188976377952777,0.010826771653543288,-4.244094488188978,-0.0008557530092396983,-0.00012472058872561517,-0.00041456318215626897,0.0011530483603188202,0.00017506840448833216,0.46759177772613114,0.09448818897637778,0.008176862507571103,2.1338582677165334,-0.0004595331351006336,-0.0013249632335004154,-0.00017883469947278796,-0.04517583409195591,-0.0035178310602742707,-1.5704380869880836,-0.9133858267716555,0.0026499091459721846,-6.377952755905511,-0.0003962198741390647,0.0012002426447748002,-0.000235728482683481
full_fbs_production_style,2018,129,1703,14,True,4.483557238302183,0.10935560148548377,19.960887701175295,19.837209302325583,0.8495080500894455,76.17054263565892,0.012287795252582829,0.024318935471155375,0.07907713885330928,4.4386330237951785,0.10560016013138664,18.417214552621513,18.891472868217054,0.8527131782945736,69.69767441860465,0.011897755123994736,0.025501452916315597,0.07885128557790155,4.4380357641184265,0.10563560190203783,18.834314866613667,18.96124031007752,0.861881335718545,71.91472868217055,0.011445368893748031,0.02419733704158223,0.07867683564590129,-0.04552147418375618,-0.003719999583445946,-1.1265728345616282,-0.8759689922480618,0.01237328562909945,-4.255813953488371,-0.0008424263588347972,-0.00012159842957314496,-0.0004003032074079843,-0.0005972596767520599,3.5441770651192805e-05,0.4171003139921545,0.06976744186046702,0.009168157423971368,2.217054263565899,-0.00045238623024670445,-0.0013041158747333671,-0.00017444993200026182,-0.04492421450700412,-0.0037554413540971388,-1.5436731485537827,-0.9457364341085288,0.0032051282051280827,-6.47286821705427,-0.0003900401285880928,0.0011825174451602222,-0.0002258532754077225
