season,subdivision,team_id,team_name,model_family,spec_version,trained_through_season,pmf,prior_method,conditional_location_mean,predictive_scale,context_effective_cutoff,context_snapshot_mode,context_applied,fallback_reason
2026,fbs,2,Auburn,context_prior,1.2,2025,"[0.000180130239,0.001244223179,0.002726110036,0.004189106057,0.005508017557,0.006657932153,0.007646056768,0.008489200684,0.009205835835,0.009813302853,0.010326952922,0.010760032841,0.011123843833,0.011427983902,0.011680597211,0.011888601698,0.012057886356,0.012193477994,0.01229968045,0.012380190132,0.012438191726,0.012476437497,0.012497313091,0.012502892283,0.012494982644,0.012475163776,0.012444819409,0.012405164456,0.012357267884,0.01230207212,0.012240409565,0.012173016695,0.012100546139,0.012023577053,0.011942624059,0.011858144969,0.011770547468,0.011680194929,0.011587411465,0.011492486342,0.011395677841,0.011297216636,0.011197308766,0.011096138252,0.010993869397,0.010890648823,0.010786607275,0.010681861214,0.010576514234,0.010470658322,0.010364374981,0.010257736224,0.010150805473,0.010043638348,0.009936283385,0.00982878267,0.009721172413,0.00961348346,0.009505741752,0.009397968739,0.009290181748,0.00918239432,0.009074616506,0.008966855138,0.008859114069,0.008751394391,0.008643694629,0.008536010917,0.008428337152,0.008320665137,0.008212984702,0.008105283819,0.007997548697,0.007889763873,0.007781912286,0.007673975346,0.007565932993,0.007457763745,0.007349444745,0.007240951797,0.007132259395,0.007023340748,0.006914167802,0.006804711252,0.006694940556,0.00658482394,0.006474328405,0.006363419724,0.006252062443,0.006140219879,0.006027854115,0.005914925997,0.005801395126,0.00568721986,0.005572357312,0.005456763349,0.005340392606,0.005223198493,0.005105133224,0.004986147847,0.004866192292,0.004745215437,0.004623165194,0.004499988625,0.004375632084,0.004250041412,0.004123162171,0.003994939952,0.003865320749,0.003734251439,0.003601680372,0.003467558119,0.003331838391,0.003194479192,0.003055444262,0.002914704869,0.002772242063,0.002628049501,0.002482137004,0.002334535056,0.002185300509,0.002034523864,0.001882338613,0.001728933281,0.001574567083,0.0014195904,0.001264471792,0.001109833927,0.000956501781,0.000805567864,0.000658481129,0.000517168658,0.000384201544,0.000263015289,0.000158177038,7.5598544e-05,2.2142149e-05,1.605791e-06]",same_subdivision_lag1,-0.6396395794103588,1.1701392949047424,2026-08-15,retrospective_reconstruction,True,
2026,fbs,5,UAB,context_prior,1.2,2025,"[1.677691e-06,2.0156344e-05,6.4191351e-05,0.000129078858,0.000209272483,0.000300469758,0.000399521434,0.000504138219,0.000612647608,0.000723818637,0.000836739137,0.000950729728,0.00106528301,0.001180020014,0.001294658639,0.001408990478,0.001522863615,0.001636169718,0.001748834267,0.001860809084,0.001972066588,0.002082595335,0.002192396547,0.002301481389,0.002409868819,0.002517583894,0.002624656422,0.002731119898,0.00283701064,0.00294236712,0.003047229415,0.003151638775,0.003255637281,0.003359267574,0.003462572634,0.003565595617,0.003668379722,0.003770968093,0.003873403742,0.003975729495,0.004077987954,0.004180221474,0.004282472149,0.004384781805,0.004487192008,0.004589744065,0.004692479043,0.004795437785,0.004898660925,0.005002188916,0.005106062047,0.005210320474,0.005315004238,0.005420153297,0.005525807545,0.005632006845,0.005738791046,0.005846200012,0.005954273641,0.006063051893,0.006172574802,0.006282882501,0.006394015237,0.006506013382,0.006618917452,0.006732768107,0.006847606165,0.006963472596,0.007080408528,0.007198455233,0.00731765412,0.007438046714,0.007559674629,0.007682579542,0.007806803144,0.007932387091,0.008059372945,0.008187802092,0.008317715656,0.00844915439,0.008582158551,0.00871676775,0.008853020783,0.008990955425,0.009130608199,0.009272014102,0.009415206294,0.009560215727,0.00970707073,0.009855796516,0.010006414621,0.010158942248,0.010313391513,0.01046976857,0.010628072598,0.010788294621,0.010950416149,0.011114407585,0.011280226381,0.011447814878,0.011617097795,0.01178797928,0.011960339453,0.012134030351,0.01230887114,0.012484642466,0.012661079765,0.012837865311,0.013014618741,0.013190885729,0.013366124393,0.013539688921,0.013710809759,0.013878569556,0.014041873788,0.014199414731,0.014349627031,0.014490632591,0.014620171797,0.01473551712,0.014833363832,0.014909690703,0.014959581027,0.014976990672,0.014954444737,0.014882637004,0.014749895735,0.014541464019,0.014238520989,0.013816840153,0.013244944001,0.012481584251,0.011472420444,0.010146156271,0.008412261257,0.006171142804,0.003394804149,0.000679074434]",same_subdivision_lag1,0.8982413955973373,1.2378952804227987,2026-08-15,retrospective_reconstruction,True,
2026,fbs,6,South Alabama,context_prior,1.2,2025,"[8.423439e-06,7.7949656e-05,0.000211771944,0.000382624848,0.000572964894,0.000772549299,0.000975316652,0.001177624697,0.00137727529,0.001572957699,0.001763919235,0.001949764058,0.002130326903,0.002305592042,0.002475640317,0.002640614018,0.002800693359,0.002956080586,0.003106989233,0.003253636841,0.003396240077,0.003535011484,0.003670157392,0.003801876615,0.003930359711,0.004055788623,0.004178336594,0.004298168256,0.004415439854,0.004530299534,0.004642887694,0.004753337353,0.004861774533,0.004968318649,0.005073082883,0.005176174552,0.005277695462,0.005377742242,0.005476406664,0.005573775944,0.005669933021,0.005764956825,0.005858922523,0.005951901749,0.006043962822,0.006135170939,0.006225588371,0.006315274626,0.006404286613,0.006492678789,0.006580503295,0.006667810078,0.006754647013,0.00684106,0.006927093067,0.007012788454,0.00709818669,0.00718332667,0.007268245709,0.007352979603,0.007437562675,0.007522027814,0.007606406504,0.007690728857,0.00777502362,0.007859318191,0.007943638619,0.008028009595,0.008112454437,0.008196995067,0.008281651972,0.008366444166,0.00845138913,0.008536502745,0.008621799211,0.008707290955,0.008792988522,0.008878900445,0.008965033105,0.009051390561,0.009137974367,0.009224783358,0.009311813407,0.009399057156,0.009486503708,0.009574138278,0.009661941806,0.009749890513,0.009837955404,0.009926101708,0.010014288239,0.010102466683,0.010190580785,0.010278565424,0.010366345577,0.010453835126,0.01054093551,0.010627534189,0.010713502885,0.010798695576,0.010882946187,0.010966065949,0.01104784035,0.011128025621,0.011206344662,0.011282482327,0.011356079928,0.011426728824,0.011493962918,0.011557249841,0.011615980564,0.0116694571,0.011716877908,0.01175732048,0.01178972048,0.011812846647,0.011825270444,0.011825329171,0.011811080894,0.011780249043,0.01173015394,0.011657627611,0.011558907147,0.011429500311,0.011264015107,0.011055942261,0.010797376157,0.010478655529,0.010087900864,0.009610423256,0.009027986562,0.008317943089,0.007452400483,0.006398035806,0.005118750657,0.003589370126,0.001856005764,0.000339774117]",same_subdivision_lag1,0.5828321905252288,1.2684399658024241,2026-08-15,retrospective_reconstruction,True,
2026,fbs,8,Arkansas,context_prior,1.2,2025,"[2.6340799e-05,0.00021615783,0.000538141165,0.000911180861,0.001296019538,0.00167443024,0.002038003366,0.002383132327,0.002708646669,0.00301463017,0.003301804266,0.003571196399,0.003823958424,0.00406126679,0.004284268461,0.004494052863,0.00469163878,0.004877969839,0.005053914862,0.005220270889,0.005377767559,0.005527072096,0.005668794419,0.005803492137,0.005931675276,0.006053810678,0.006170326032,0.006281613556,0.006388033322,0.006489916264,0.006587566884,0.006681265687,0.006771271369,0.006857822783,0.006941140705,0.007021429421,0.007098878159,0.007173662373,0.0072459449,0.007315877008,0.007383599335,0.007449242745,0.007512929094,0.007574771931,0.007634877123,0.007693343434,0.007750263035,0.007805721983,0.007859800644,0.007912574077,0.007964112392,0.008014481068,0.008063741239,0.00811194996,0.008159160444,0.008205422279,0.008250781619,0.008295281358,0.008338961291,0.008381858251,0.008424006231,0.008465436495,0.008506177673,0.008546255839,0.008585694584,0.008624515066,0.008662736056,0.00870037397,0.008737442886,0.008773954552,0.008809918381,0.008845341434,0.00888022839,0.008914581504,0.00894840055,0.008981682751,0.009014422693,0.009046612225,0.009078240341,0.009109293039,0.009139753172,0.009169600264,0.00919881031,0.009227355551,0.009255204214,0.009282320231,0.009308662913,0.009334186589,0.009358840209,0.009382566886,0.009405303397,0.009426979615,0.009447517878,0.009466832277,0.009484827863,0.009501399752,0.009516432115,0.00952979705,0.009541353297,0.009550944796,0.009558399042,0.009563525234,0.009566112154,0.009565925757,0.009562706417,0.009556165773,0.009545983102,0.009531801146,0.009513221291,0.009489797975,0.0094610322,0.009426363949,0.009385163321,0.009336720109,0.00928023151,0.009214787565,0.009139353846,0.009052750769,0.008953628768,0.008840438359,0.008711393879,0.008564429342,0.008397144464,0.008206738392,0.007989928068,0.007742847461,0.007460923311,0.00713872278,0.00676976949,0.006346329193,0.005859180526,0.005297426066,0.004648508358,0.00389891012,0.003036993716,0.002062860544,0.001024628926,0.000177895566]",same_subdivision_lag1,0.25569976309153863,1.211380702093473,2026-08-15,retrospective_reconstruction,True,
2026,fbs,9,Arizona State,context_prior,1.2,2025,"[0.000139764192,0.000943378663,0.002062349356,0.003182179744,0.004209776983,0.005123429923,0.005925129251,0.006624562043,0.007233286704,0.00776256506,0.008222608336,0.008622389429,0.008969679749,0.009271167431,0.009532596216,0.009758899934,0.009954323261,0.010122526324,0.010266673667,0.010389509232,0.010493419266,0.010580485036,0.010652527022,0.010711142027,0.010757734402,0.010793542396,0.010819660457,0.010837058158,0.010846596317,0.010849040762,0.010845074128,0.01083530599,0.0108202816,0.010800489439,0.01077636776,0.010748310274,0.010716671105,0.010681769119,0.010643891711,0.010603298132,0.010560222407,0.010514875918,0.010467449674,0.010418116323,0.010367031938,0.010314337598,0.010260160796,0.010204616695,0.010147809241,0.010089832165,0.010030769873,0.009970698248,0.009909685362,0.009847792121,0.009785072835,0.009721575742,0.009657343468,0.009592413443,0.009526818279,0.009460586102,0.009393740857,0.009326302578,0.009258287627,0.009189708915,0.009120576092,0.009050895717,0.008980671414,0.008909904001,0.008838591609,0.008766729783,0.008694311568,0.00862132758,0.00854776607,0.008473612968,0.00839885192,0.008323464317,0.008247429303,0.008170723784,0.008093322421,0.008015197612,0.007936319468,0.007856655779,0.007776171964,0.007694831019,0.00761259345,0.007529417199,0.007445257553,0.007360067054,0.007273795383,0.007186389244,0.007097792231,0.007007944682,0.006916783518,0.006824242076,0.006730249917,0.006634732625,0.006537611587,0.006438803762,0.006338221423,0.006235771888,0.006131357234,0.006024873985,0.005916212788,0.005805258068,0.005691887667,0.005575972467,0.005457375999,0.005335954048,0.005211554252,0.005084015712,0.004953168619,0.004818833924,0.004680823063,0.004538937789,0.004392970144,0.004242702637,0.004087908727,0.003928353726,0.0037637963,0.003593990807,0.003418690811,0.003237654261,0.003050651023,0.002857473761,0.00265795366,0.002451983142,0.002239548906,0.002020780336,0.001796021225,0.001565937502,0.001331681805,0.001095149956,0.000859389992,0.000629271128,0.0004126037,0.000222023467,7.7845932e-05,7.654652e-06]",same_subdivision_lag1,-0.4299541026257974,1.2297920375239757,2026-08-15,retrospective_reconstruction,True,
2026,fbs,12,Arizona,context_prior,1.2,2025,"[0.000641306163,0.003434586998,0.006439537425,0.008915089984,0.01084658051,0.012327466315,0.013452362419,0.014298884844,0.014927496288,0.015384710576,0.015706335267,0.015920091567,0.01604759987,0.016105854946,0.016108318305,0.016065730088,0.015986716648,0.015878248947,0.015745991379,0.015594569489,0.015427777154,0.015248738197,0.015060033387,0.01486380097,0.014661816755,0.014455558329,0.014246256832,0.014034938947,0.013822461115,0.013609537553,0.013396763304,0.013184633277,0.012973558035,0.012763876939,0.012555869122,0.012349762688,0.012145742444,0.011943956414,0.011744521344,0.011547527366,0.011353041961,0.011161113322,0.01097177323,0.010785039504,0.0106009181,0.010419404904,0.010240487276,0.01006414537,0.009890353271,0.009719079972,0.009550290216,0.009383945218,0.009220003289,0.009058420372,0.008899150506,0.008742146217,0.008587358869,0.008434738948,0.008284236318,0.008135800435,0.007989380532,0.007844925773,0.007702385386,0.007561708775,0.007422845616,0.007285745934,0.007150360165,0.007016639213,0.006884534494,0.006753997964,0.006624982153,0.006497440178,0.006371325762,0.006246593241,0.006123197569,0.006001094323,0.005880239697,0.0057605905,0.005642104152,0.005524738677,0.005408452691,0.005293205398,0.005178956576,0.005065666573,0.004953296292,0.004841807187,0.004731161257,0.004621321032,0.00451224958,0.004403910496,0.004296267909,0.00418928648,0.004082931419,0.003977168487,0.003871964024,0.003767284964,0.003663098873,0.003559373988,0.003456079262,0.003353184433,0.003250660092,0.003148477781,0.003046610096,0.002945030825,0.002843715103,0.002742639602,0.002641782755,0.002541125028,0.002440649238,0.00234034094,0.002240188879,0.002140185544,0.002040327821,0.001940617781,0.001841063635,0.001741680874,0.001642493666,0.001543536548,0.001444856491,0.001346515435,0.001248593423,0.001151192474,0.001054441419,0.000958501966,0.000863576356,0.000769917102,0.000677839457,0.000587737492,0.000500104995,0.000415562755,0.000334894338,0.000259092849,0.000189421035,0.000127484541,7.5306456e-05,3.5344861e-05,1.0197302e-05,7.40524e-07]",same_subdivision_lag1,-0.9870307314119083,1.2113728795550438,2026-08-15,retrospective_reconstruction,True,
2026,fbs,16,Sacramento State,context_prior,1.2,2025,"[3.830895e-06,3.1771779e-05,8.271426e-05,0.000146983103,0.000218897917,0.000295185514,0.000373882224,0.000453771448,0.000534083787,0.000614328293,0.000694192896,0.000773483297,0.000852084208,0.000929934115,0.001007008465,0.001083308251,0.001158852157,0.001233671067,0.001307804208,0.001381296406,0.001454196133,0.00152655411,0.001598422314,0.001669853268,0.001740899549,0.001811613442,0.001882046714,0.001952250465,0.002022275045,0.002092170015,0.002161984144,0.002231765423,0.002301561106,0.002371417761,0.002441381329,0.002511497191,0.002581810239,0.002652364953,0.002723205474,0.002794375687,0.002865919297,0.002937879911,0.003010301116,0.003083226559,0.00315670003,0.003230765539,0.0033054674,0.00338085031,0.003456959432,0.003533840477,0.003611539787,0.003690104423,0.003769582245,0.003850022008,0.003931473446,0.004013987368,0.004097615749,0.004182411833,0.004268430234,0.004355727037,0.004444359909,0.004534388216,0.004625873138,0.004718877794,0.004813467371,0.004909709262,0.005007673209,0.00510743145,0.005209058883,0.005312633229,0.00541823521,0.005525948739,0.005635861113,0.005748063225,0.005862649788,0.005979719571,0.006099375649,0.00622172567,0.006346882141,0.006474962732,0.006606090594,0.006740394708,0.006878010252,0.007019078989,0.007163749689,0.007312178573,0.007464529791,0.007620975931,0.007781698562,0.007946888812,0.008116747989,0.008291488237,0.00847133324,0.008656518962,0.008847294444,0.009043922639,0.00924668129,0.009455863865,0.009671780525,0.009894759128,0.010125146274,0.010363308357,0.010609632622,0.010864528208,0.011128427124,0.011401785133,0.011685082469,0.011978824307,0.012283540864,0.012599786974,0.01292814092,0.013269202224,0.013623587982,0.013991927184,0.014374852249,0.014772986671,0.015186927268,0.015617218888,0.016064318496,0.016528544218,0.017010002919,0.017508486771,0.018023324571,0.018553166059,0.019095665555,0.019647011521,0.020201215523,0.020749016525,0.02127615318,0.021760564186,0.022167701085,0.02244236523,0.022493788733,0.022166683058,0.021180641129,0.018990614319,0.01443127979,0.005246136046]",learned_fcs_to_fbs_transition,1.3315869552798405,1.3837883381668705,2026-08-15,retrospective_reconstruction,False,history_cold_start
2026,fbs,21,San Diego State,context_prior,1.2,2025,"[0.000227731218,0.00146252799,0.003082075101,0.004625552532,0.005983606851,0.007145456062,0.008128027798,0.008954549845,0.009647722304,0.010227688569,0.010711670033,0.011114166344,0.011447317618,0.011721279909,0.011944563012,0.012124317648,0.012266573409,0.01237643359,0.012458233976,0.012515672148,0.012551912924,0.012569674594,0.012571299658,0.012558813105,0.012533970604,0.012498298519,0.012453127274,0.012399619284,0.012338792426,0.012271539838,0.012198646683,0.01212080439,0.012038622798,0.011952640531,0.011863333916,0.011771124635,0.011676386348,0.011579450405,0.011480610813,0.011380128549,0.011278235323,0.011175136856,0.011071015766,0.010966034081,0.010860335462,0.010754047151,0.010647281699,0.01054013848,0.010432705041,0.010325058299,0.010217265591,0.010109385622,0.010001469302,0.009893560487,0.009785696647,0.009677909461,0.009570225343,0.009462665918,0.009355248444,0.009247986193,0.009140888786,0.009033962502,0.008927210544,0.008820633283,0.008714228477,0.008607991466,0.008501915337,0.008395991089,0.008290207762,0.008184552561,0.008079010964,0.007973566816,0.00786820241,0.007762898563,0.007657634674,0.007552388781,0.007447137604,0.007341856581,0.007236519902,0.007131100528,0.007025570214,0.006919899514,0.006814057795,0.006708013234,0.006601732819,0.006495182336,0.006388326367,0.00628112827,0.006173550162,0.006065552903,0.005957096071,0.005848137939,0.005738635451,0.005628544193,0.005517818374,0.005406410796,0.005294272832,0.005181354412,0.005067604005,0.004952968616,0.004837393782,0.004720823596,0.00460320073,0.004484466489,0.004364560886,0.004243422751,0.004120989876,0.003997199219,0.003871987164,0.003745289861,0.003617043671,0.003487185732,0.003355654683,0.003222391591,0.003087341126,0.002950453058,0.002811684164,0.00267100066,0.002528381304,0.002383821379,0.002237337818,0.002088975827,0.001938817492,0.001786993042,0.001633695683,0.001479201287,0.001323894769,0.001168305763,0.001013157386,0.000859433627,0.000708473577,0.000562104493,0.000422830956,0.000294102383,0.000180676528,8.9032512e-05,2.7385384e-05,2.170397e-06]",same_subdivision_lag1,-0.6542802096914918,1.1994584753314326,2026-08-15,retrospective_reconstruction,True,
2026,fbs,23,San José State,context_prior,1.2,2025,"[7.2971e-08,1.181393e-06,4.594198e-06,1.0676051e-05,1.9377128e-05,3.0524649e-05,4.3919655e-05,5.9370568e-05,7.6704296e-05,9.5768798e-05,0.000116432381,0.000138581828,0.000162120256,0.000186965028,0.00021304588,0.000240303282,0.000268687024,0.000298155022,0.000328672301,0.000360210128,0.000392745289,0.00042625947,0.000460738732,0.000496173066,0.00053255602,0.000569884376,0.000608157879,0.000647379004,0.000687552764,0.000728686544,0.00077078996,0.000813874746,0.00085795466,0.000903045399,0.000949164547,0.000996331517,0.001044567521,0.001093895544,0.001144340331,0.00119592838,0.001248687949,0.001302649069,0.001357843563,0.001414305077,0.001472069113,0.001531173074,0.001591656315,0.001653560196,0.001716928152,0.001781805759,0.001848240816,0.001916283431,0.001985986113,0.002057403874,0.002130594339,0.002205617869,0.002282537679,0.002361419987,0.002442334153,0.002525352841,0.002610552187,0.002698011984,0.002787815871,0.002880051551,0.002974811005,0.003072190737,0.003172292032,0.003275221226,0.003381090007,0.003490015726,0.003602121742,0.003717537781,0.003836400331,0.003958853063,0.00408504728,0.004215142405,0.004349306502,0.004487716845,0.004630560519,0.004778035076,0.004930349243,0.005087723685,0.005250391823,0.00541860073,0.005592612092,0.005772703246,0.005959168313,0.00615231942,0.006352488019,0.006560026334,0.006775308911,0.006998734318,0.007230726979,0.007471739174,0.007722253208,0.007982783763,0.008253880464,0.008536130651,0.008830162394,0.009136647762,0.009456306351,0.009789909103,0.010138282415,0.010502312546,0.010882950322,0.011281216131,0.011698205164,0.012135092857,0.012593140446,0.013073700468,0.013578222021,0.014108255422,0.014665455811,0.015251584977,0.015868510389,0.016518199949,0.017202710285,0.017924165409,0.018684721084,0.01948650795,0.020331543092,0.021221594396,0.022157973782,0.023141222209,0.024170627879,0.025243483502,0.026353927945,0.027491111773,0.028636235336,0.029757651129,0.03080252661,0.031682141232,0.032244816517,0.032223391721,0.031126666204,0.02799887383,0.020874424199,0.006882977191]",same_subdivision_lag1,1.7769853961782955,1.2606701918832321,2026-08-15,retrospective_reconstruction,True,
2026,fbs,24,Stanford,context_prior,1.2,2025,"[8.587088e-06,9.5057848e-05,0.000281720622,0.000533631202,0.000822292271,0.001129384436,0.001443437653,0.00175728121,0.002066446153,0.002368184966,0.002660862818,0.002943572376,0.003215885417,0.003477689912,0.003729081599,0.003970290972,0.004201633674,0.004423476578,0.004636214542,0.004840254471,0.005036004466,0.005223866496,0.005404231572,0.005577476645,0.005743962756,0.005904034033,0.006058017301,0.006206222108,0.006348941041,0.006486450223,0.006619009939,0.006746865334,0.00687024714,0.006989372426,0.007104445333,0.007215657798,0.00732319025,0.007427212274,0.007527883245,0.007625352924,0.00771976202,0.007811242715,0.007899919158,0.007985907918,0.008069318417,0.008150253319,0.008228808899,0.008305075386,0.008379137268,0.008451073586,0.008520958198,0.008588860023,0.008654843262,0.008718967603,0.008781288405,0.008841856865,0.00890072017,0.008957921631,0.009013500801,0.009067493583,0.009119932316,0.009170845859,0.009220259648,0.00926819575,0.009314672898,0.009359706521,0.00940330875,0.009445488422,0.009486251063,0.009525598866,0.009563530644,0.009600041783,0.009635124167,0.009668766102,0.009700952211,0.009731663322,0.009760876336,0.009788564071,0.0098146951,0.00983923355,0.009862138894,0.009883365708,0.009902863411,0.009920575962,0.009936441546,0.009950392204,0.009962353443,0.009972243797,0.009979974339,0.009985448159,0.009988559765,0.009989194444,0.009987227546,0.009982523691,0.009974935902,0.00996430464,0.009950456736,0.009933204214,0.009912342978,0.009887651362,0.009858888514,0.009825792602,0.009788078811,0.009745437118,0.009697529799,0.009643988646,0.009584411853,0.009518360529,0.009445354778,0.009364869304,0.009276328472,0.00917910075,0.009072492456,0.008955740723,0.008828005596,0.008688361147,0.008535785527,0.008369149872,0.008187205994,0.007988572872,0.00777172203,0.007534962105,0.007276423195,0.006994042137,0.006685550796,0.006348471032,0.005980122844,0.005577657092,0.005138133198,0.004658678781,0.004136800015,0.003570974668,0.002961791428,0.002314188074,0.001642016208,0.000977834783,0.000394939797,4.7991995e-05]",same_subdivision_lag1,0.2105921991759169,1.1816779206477535,2026-08-15,retrospective_reconstruction,True,
