season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability
2022,fbs,103,Boston College,A2_t1_t2_t3,"[3.5106936e-05,0.00026764445,0.000642410104,0.001065216287,0.001494484506,0.001912063145,0.002310156182,0.002685830127,0.003038520602,0.003368825531,0.003677893647,0.003967105507,0.004237905001,0.004491711004,0.004729872752,0.00495364939,0.005164202921,0.005362598514,0.005549808696,0.005726719445,0.005894137046,0.006052795071,0.006203361119,0.006346443133,0.006482595225,0.006612322973,0.006736088208,0.006854313314,0.006967385086,0.007075658176,0.007179458173,0.00727908436,0.007374812165,0.007466895366,0.007555568047,0.007641046362,0.007723530109,0.00780320414,0.007880239628,0.00795479521,0.008027018005,0.008097044536,0.008165001564,0.008231006832,0.00829516974,0.008357591955,0.008418367957,0.008477585541,0.008535326254,0.008591665808,0.008646674436,0.008700417223,0.008752954396,0.008804341587,0.008854630069,0.008903866959,0.008952095406,0.008999354747,0.009045680648,0.009091105218,0.009135657113,0.009179361606,0.009222240655,0.009264312942,0.009305593897,0.009346095704,0.009385827292,0.009424794303,0.009462999043,0.009500440415,0.009537113831,0.009573011102,0.009608120307,0.009642425633,0.009675907201,0.009708540848,0.009740297895,0.009771144868,0.009801043194,0.009829948852,0.009857811978,0.00988457643,0.009910179289,0.009934550307,0.009957611283,0.00997927537,0.009999446286,0.010018017443,0.010034870956,0.010049876533,0.010062890229,0.010073753038,0.010082289297,0.010088304894,0.010091585225,0.010091892885,0.010088965031,0.010082510383,0.010072205795,0.010057692327,0.010038570733,0.010014396262,0.009984672663,0.009948845235,0.009906292749,0.009856318046,0.009798137026,0.009730865743,0.009653505202,0.009564923387,0.00946383396,0.009348770884,0.009218058118,0.009069773284,0.00890170397,0.008711295079,0.008495585271,0.008251130311,0.007973910957,0.007659223304,0.007301550764,0.006894420655,0.006430257728,0.005900270028,0.005294458476,0.00460198286,0.003812493101,0.002920123294,0.001935391391,0.000923876903,0.000149824402]",0.2310955241249538,1.2770283779559342,same_subdivision_lag1,71.71848864027,74.0,26.0,114.0,0.003504862283,0.01682025787,0.095661056341
2022,fbs,113,Massachusetts,A2_t1_t2_t3,"[6.1e-11,1.661e-09,9.079e-09,2.6991e-08,5.9376e-08,1.09549e-07,1.80335e-07,2.74208e-07,3.93395e-07,5.39958e-07,7.15851e-07,9.22963e-07,1.163152e-06,1.438274e-06,1.7502e-06,2.10084e-06,2.492154e-06,2.926166e-06,3.404979e-06,3.930784e-06,4.505872e-06,5.132645e-06,5.813621e-06,6.551455e-06,7.348939e-06,8.209019e-06,9.134804e-06,1.012958e-05,1.1196818e-05,1.2340192e-05,1.3563593e-05,1.4871137e-05,1.6267192e-05,1.7756383e-05,1.934362e-05,2.1034113e-05,2.2833392e-05,2.4747334e-05,2.6782182e-05,2.8944575e-05,3.1241577e-05,3.3680705e-05,3.6269964e-05,3.9017882e-05,4.1933549e-05,4.5026662e-05,4.8307568e-05,5.1787314e-05,5.5477705e-05,5.9391357e-05,6.3541768e-05,6.7943385e-05,7.261168e-05,7.7563238e-05,8.2815844e-05,8.8388587e-05,9.4301968e-05,0.000100578026,0.000107240463,0.000114314798,0.000121828523,0.000129811284,0.000138295073,0.000147314449,0.000156906776,0.000167112486,0.000177975378,0.000189542942,0.000201866724,0.000215002732,0.00022901189,0.000243960539,0.000259921009,0.000276972251,0.000295200552,0.000314700334,0.000335575061,0.00035793826,0.000381914678,0.00040764159,0.000435270288,0.000464967779,0.000496918715,0.000531327611,0.000568421378,0.000608452244,0.000651701111,0.000698481443,0.000749143765,0.000804080901,0.000863734072,0.000928600033,0.00099923945,0.001076286765,0.001160461861,0.001252583895,0.001353587795,0.00146454399,0.001586682128,0.001721419728,0.001870396948,0.002035519019,0.002219008312,0.002423468612,0.002651964968,0.002908123556,0.003196257483,0.003521526489,0.003890141368,0.004309627974,0.004789171448,0.005340069751,0.005976337964,0.006715523462,0.007579820387,0.008597616045,0.009805671898,0.011252255831,0.013001732587,0.015141446031,0.017792306807,0.021125566681,0.02539031062,0.030960325315,0.038417782186,0.048711044009,0.063472032474,0.085702387189,0.121345644532,0.182192641851,0.222879500229]",3.8361327389773017,1.2662582393047428,same_subdivision_lag1,125.695185436249,129.0,117.0,131.0,9.7168e-08,1.594613e-06,5.1792508e-05
2022,fbs,12,Arizona,A2_t1_t2_t3,"[9.3416e-07,1.0189887e-05,3.1027519e-05,6.0995585e-05,9.7696547e-05,0.000139371662,0.000184766977,0.00023298325,0.000283367918,0.000335441938,0.000388850327,0.00044332829,0.000498677617,0.000554749967,0.000611434825,0.000668650707,0.000726338642,0.000784457293,0.000842979261,0.000901888257,0.000961176925,0.001020845152,0.001080898745,0.001141348397,0.001202208866,0.001263498334,0.001325237889,0.001387451129,0.001450163834,0.001513403722,0.001577200246,0.001641584452,0.001706588855,0.001772247363,0.001838595216,0.00190566895,0.001973506378,0.002042146588,0.002111629953,0.002181998153,0.002253294211,0.002325562531,0.002398848958,0.002473200828,0.002548667045,0.002625298151,0.002703146413,0.002782265913,0.002862712643,0.002944544618,0.003027821983,0.00311260714,0.003198964879,0.003286962514,0.003376670037,0.003468160278,0.003561509073,0.003656795448,0.003754101816,0.003853514182,0.003955122369,0.004059020257,0.004165306036,0.004274082481,0.004385457247,0.004499543182,0.004616458667,0.00473632798,0.004859281685,0.004985457053,0.00511499852,0.005248058171,0.005384796271,0.005525381834,0.005669993242,0.005818818909,0.005972058007,0.006129921252,0.006292631748,0.006460425919,0.006633554511,0.006812283685,0.00699689621,0.007187692764,0.007384993348,0.00758913884,0.007800492683,0.008019442743,0.008246403332,0.008481817435,0.008726159146,0.008979936335,0.00924369359,0.009518015425,0.00980352982,0.010100912091,0.010410889138,0.010734244098,0.01107182143,0.011424532458,0.011793361396,0.012179371858,0.012583713845,0.013007631168,0.013452469217,0.013919682923,0.014410844635,0.014927651503,0.015471931665,0.016045648209,0.016650899281,0.017289911849,0.017965025278,0.018678658753,0.019433253252,0.020231173357,0.021074545393,0.021964993686,0.022903211598,0.023888260084,0.024916407236,0.02597917432,0.027059966369,0.028128080165,0.029127622181,0.029955965937,0.030419111876,0.030131142125,0.028261245581,0.02280127967,0.008917997241]",1.6074000828330337,1.2828272179970763,same_subdivision_lag1,101.175660648176,110.0,61.0,127.0,0.000200843698,0.001376775443,0.013204608714000001
2022,fbs,120,Maryland,A2_t1_t2_t3,"[8.8438967e-05,0.000586235304,0.001286770991,0.002005850475,0.002685260332,0.00330816546,0.003872324836,0.004380820975,0.004838512556,0.005250605132,0.005622075949,0.005957462013,0.006260806233,0.006535671424,0.00678518124,0.007012069292,0.007218728018,0.007407253741,0.007579486701,0.007737045924,0.007881359262,0.008013689127,0.008135154494,0.008246749674,0.008349360373,0.008443777423,0.008530708562,0.008610788544,0.008684587862,0.008752620267,0.008815349285,0.008873193868,0.008926533317,0.008975711571,0.00902104096,0.009062805492,0.009101263746,0.009136651415,0.009169183548,0.009199056536,0.009226449868,0.009251527693,0.009274440203,0.009295324866,0.009314307526,0.009331503386,0.009347017881,0.009360947461,0.009373380295,0.009384396899,0.00939407069,0.0094024685,0.009409651015,0.009415673183,0.009420584573,0.00942442969,0.00942724826,0.009429075483,0.009429942251,0.009429875339,0.009428897576,0.009427027981,0.009424281888,0.009420671038,0.00941620366,0.009410884523,0.009404714976,0.009397692966,0.009389813033,0.009381066294,0.0093714404,0.00936091948,0.009349484061,0.009337110966,0.009323773195,0.009309439782,0.009294075621,0.009277641276,0.009260092758,0.009241381269,0.009221452921,0.009200248413,0.00917770267,0.00915374444,0.009128295845,0.009101271874,0.009072579824,0.00904211867,0.009009778365,0.008975439057,0.008938970212,0.008900229637,0.008859062378,0.008815299497,0.008768756681,0.008719232692,0.008666507615,0.008610340878,0.008550469015,0.008486603134,0.008418426034,0.008345588933,0.00826770773,0.008184358733,0.00809507376,0.00799933452,0.007896566134,0.007786129657,0.007667313433,0.007539323063,0.007401269756,0.007252156774,0.007090863648,0.006916127799,0.006726523157,0.006520435406,0.006296033494,0.006051237317,0.005783681913,0.005490679579,0.005169183471,0.00481576068,0.004426591989,0.003997535119,0.00352433135,0.003003135233,0.002431793641,0.001812965113,0.001162181187,0.000531022652,8.1286212e-05]",-0.029576724182256514,1.2719291348711215,same_subdivision_lag1,65.25640773947498,65.0,21.0,110.0,0.006652556069000001,0.028302985028,0.137045078493
2022,fbs,127,Michigan State,A2_t1_t2_t3,"[0.005755049732,0.017306338416,0.023342717089,0.02617847621,0.027357551051,0.027635325653,0.027405088847,0.02688439035,0.026199300356,0.025425410258,0.024609129421,0.023779360836,0.022954192323,0.022144874134,0.021358256438,0.020598321333,0.019867166327,0.019165646829,0.018493801934,0.017851139826,0.017236830722,0.016649838054,0.0160890079,0.015553129891,0.015040978477,0.014551340581,0.014083033765,0.01363491779,0.013205901544,0.012794946756,0.012401069482,0.012023340063,0.011660882051,0.011312870469,0.010978529637,0.01065713077,0.010347989442,0.010050463032,0.009763948191,0.009487878386,0.009221721536,0.008964977762,0.008717177257,0.008477878283,0.008246665288,0.008023147149,0.007806955529,0.00759774335,0.007395183367,0.007198966847,0.007008802343,0.006824414545,0.006645543227,0.006471942263,0.00630337871,0.006139631963,0.005980492964,0.005825763476,0.005675255397,0.005528790131,0.005386197999,0.005247317691,0.005111995758,0.004980086136,0.004851449703,0.004725953869,0.004603472186,0.004483883995,0.004367074084,0.004252932379,0.004141353648,0.004032237227,0.003925486762,0.00382100997,0.003718718415,0.003618527291,0.00352035523,0.003424124115,0.003329758905,0.003237187469,0.003146340441,0.00305715107,0.002969555089,0.002883490587,0.002798897899,0.00271571949,0.002633899857,0.002553385437,0.002474124521,0.002396067174,0.002319165169,0.002243371919,0.002168642429,0.002094933244,0.002022202418,0.001950409486,0.001879515446,0.001809482761,0.001740275365,0.001671858694,0.001604199729,0.001537267064,0.001471031,0.001405463668,0.001340539186,0.001276233869,0.001212526486,0.001149398585,0.001086834904,0.001024823879,0.000963358288,0.000902436055,0.000842061265,0.000782245441,0.00072300918,0.000664384234,0.000606416204,0.000549168035,0.000492724609,0.000437198844,0.000382739881,0.000329544243,0.000277871259,0.00022806475,0.000180584072,0.000136049338,9.5308325e-05,5.9535632e-05,3.0372285e-05,1.0059351e-05,9.43257e-07]",-1.524018903278769,1.2851017253039896,same_subdivision_lag1,31.895828322904997,24.0,6.0,72.0,0.099940132498,0.23348964796199997,0.524881322407
2022,fbs,130,Michigan,A2_t1_t2_t3,"[0.032889070871,0.062903931637,0.065041489943,0.06104369227,0.055776039878,0.050563910751,0.045785292157,0.041520011672,0.037748831341,0.034421956879,0.031483908052,0.028882436178,0.026571307591,0.024510702829,0.022666732525,0.021010683365,0.019518241504,0.018168786072,0.016944779823,0.01583125698,0.014815398242,0.013886180176,0.013034086527,0.012250870408,0.011529358041,0.010863286335,0.01024716804,0.009676179397,0.009146066174,0.008653064786,0.008193835834,0.007765407889,0.007365129772,0.006990629901,0.006639781543,0.006310672996,0.006001581948,0.005710953326,0.005437380127,0.005179586768,0.004936414585,0.004706809175,0.004489809308,0.004284537204,0.004090189963,0.003906032026,0.003731388497,0.003565639229,0.00340821358,0.003258585746,0.003116270596,0.002980819956,0.002851819289,0.002728884715,0.00261166033,0.002499815809,0.002393044231,0.002291060131,0.002193597729,0.002100409335,0.002011263897,0.00192594569,0.001844253119,0.001765997636,0.001691002749,0.001619103115,0.001550143724,0.001483979137,0.001420472802,0.001359496421,0.001300929368,0.001244658162,0.001190575972,0.001138582173,0.001088581928,0.001040485809,0.000994209447,0.000949673202,0.00090680187,0.000865524402,0.000825773651,0.000787486133,0.000750601808,0.000715063881,0.00068081861,0.000647815134,0.000616005315,0.000585343584,0.000555786805,0.000527294151,0.000499826981,0.000473348736,0.000447824833,0.00042322258,0.000399511086,0.000376661184,0.000354645364,0.000333437707,0.000313013826,0.000293350819,0.000274427219,0.000256222962,0.000238719346,0.000221899013,0.000205745922,0.000190245337,0.000175383822,0.000161149239,0.000147530754,0.000134518854,0.000122105366,0.000110283492,9.9047848e-05,8.8394514e-05,7.8321094e-05,6.8826787e-05,5.9912462e-05,5.158075e-05,4.3836128e-05,3.6685007e-05,3.0135798e-05,2.4198936e-05,1.8886817e-05,1.4213563e-05,1.0194459e-05,6.844774e-06,4.177358e-06,2.197761e-06,8.93997e-07,2.13851e-07,1.1982e-08]",-2.4527310079971394,1.2920330019546868,same_subdivision_lag1,17.413091034188,11.0,3.0,42.0,0.277654224599,0.48769422739900004,0.778798955712
2022,fbs,135,Minnesota,A2_t1_t2_t3,"[0.002168039651,0.00815956144,0.012597841805,0.015461028939,0.017281735714,0.018418307957,0.019096459067,0.019460822095,0.019606658038,0.019598381094,0.019480558352,0.019284631393,0.019033146924,0.018742493611,0.018424716699,0.018088747817,0.017741254791,0.017387239092,0.01703046237,0.016673755167,0.016319243108,0.015968514466,0.015622745515,0.015282795157,0.014949276902,0.014622614026,0.014303082109,0.013990842015,0.013685965597,0.013388455818,0.01309826256,0.012815295075,0.012539431829,0.01227052829,0.012008423094,0.011752942941,0.011503906462,0.011261127291,0.011024416479,0.010793584397,0.010568442224,0.0103488031,0.010134483011,0.00992530146,0.009721081965,0.009521652416,0.009326845321,0.009136497964,0.008950452487,0.008768555922,0.008590660168,0.008416621942,0.008246302698,0.008079568526,0.00791629003,0.007756342203,0.007599604288,0.007445959632,0.007295295539,0.007147503122,0.007002477154,0.006860115918,0.006720321059,0.006582997443,0.006448053011,0.006315398643,0.006184948023,0.006056617505,0.00593032599,0.005805994798,0.00568354755,0.005562910053,0.005444010187,0.005326777796,0.005211144585,0.00509704402,0.004984411225,0.004873182897,0.004763297205,0.004654693713,0.004547313287,0.004441098021,0.004335991155,0.004231937002,0.004128880879,0.004026769035,0.003925548589,0.003825167472,0.003725574365,0.003626718654,0.003528550376,0.003431020182,0.003334079302,0.003237679515,0.003141773132,0.003046312987,0.002951252437,0.002856545385,0.002762146314,0.002668010339,0.002574093297,0.002480351854,0.002386743663,0.002293227564,0.002199763843,0.002106314567,0.002012844014,0.001919319216,0.00182571065,0.001731993117,0.001638146864,0.001544159003,0.001450025346,0.001355752742,0.001261362114,0.001166892399,0.001072405708,0.000977994141,0.000883788872,0.000789972387,0.000696795168,0.000604598749,0.000513848049,0.000425177476,0.000339457847,0.000257895283,0.00018217967,0.000114708218,5.8907013e-05,1.9559015e-05,1.815788e-06]",-1.1549249495363643,1.2904506728514606,same_subdivision_lag1,38.985636852263994,32.0,8.0,82.0,0.055668207548999996,0.15184883579999997,0.411878417164
2022,fbs,142,Missouri,A2_t1_t2_t3,"[6.9912486e-05,0.000480653948,0.001080376989,0.001712191245,0.002321193615,0.002888880387,0.003410515823,0.00388685411,0.00432079844,0.00471596738,0.005076064196,0.005404604719,0.005704811209,0.005979584098,0.00623150969,0.006462883396,0.00667573848,0.00687187544,0.007052889768,0.007220197156,0.007375055895,0.007518586522,0.007651788941,0.007775557274,0.007890692731,0.007997914752,0.008097870663,0.008191144043,0.008278262002,0.008359701506,0.008435894893,0.008507234697,0.008574077861,0.008636749447,0.00869554588,0.008750737825,0.008802572709,0.008851276962,0.008897058001,0.008940105987,0.008980595392,0.009018686392,0.009054526105,0.009088249709,0.009119981425,0.009149835411,0.009177916554,0.009204321184,0.009229137712,0.009252447205,0.009274323896,0.009294835651,0.009314044375,0.009332006386,0.009348772743,0.009364389536,0.00937889815,0.009392335494,0.009404734199,0.009416122797,0.009426525866,0.009435964161,0.009444454718,0.009452010935,0.009458642638,0.009464356124,0.009469154183,0.009473036104,0.009475997664,0.009478031086,0.009479124995,0.009479264337,0.009478430288,0.009476600136,0.009473747144,0.009469840382,0.009464844539,0.009458719706,0.009451421128,0.009442898922,0.00943309776,0.009421956517,0.009409407869,0.009395377848,0.009379785346,0.009362541556,0.009343549351,0.009322702591,0.009299885346,0.009274971029,0.009247821428,0.00921828562,0.009186198748,0.00915138066,0.009113634368,0.009072744316,0.009028474432,0.008980565911,0.008928734726,0.008872668783,0.008812024701,0.008746424132,0.008675449568,0.008598639528,0.008515483045,0.008425413316,0.008327800378,0.008221942647,0.008107057104,0.007982267895,0.007846593067,0.007698929103,0.007538032868,0.007362500538,0.007170743029,0.00696095744,0.006731094094,0.006478818944,0.006201471691,0.005896021032,0.005559020908,0.005186576567,0.004774339583,0.00431757309,0.003811377195,0.003251277442,0.002634658203,0.00196427353,0.001257327844,0.000571468347,8.6102426e-05]",0.03071399530433497,1.278558457260605,same_subdivision_lag1,66.758560914082,67.0,22.0,111.0,0.005664328283,0.024887344423000002,0.125779183938
2022,fbs,145,Ole Miss,A2_t1_t2_t3,"[0.002855002036,0.010404930628,0.015654080098,0.018830615662,0.020705120667,0.021759728607,0.022285402371,0.022462454625,0.022406224478,0.022192609148,0.021872752193,0.021481793,0.021044253772,0.020577455867,0.020093743566,0.019601964991,0.019108478292,0.018617847406,0.018133330689,0.017657228799,0.017191135389,0.016736119681,0.016292860699,0.015861746757,0.015442949733,0.015036480848,0.01464223278,0.014260011585,0.013889560965,0.013530580773,0.013182741111,0.012845693099,0.012519077061,0.01220252874,0.011895683993,0.011598182299,0.011309669354,0.011029798962,0.010758234371,0.010494649184,0.010238727937,0.009990166431,0.009748671858,0.009513962786,0.009285769026,0.00906383142,0.008847901564,0.008637741488,0.00843312331,0.008233828861,0.008039649313,0.00785038479,0.007665843989,0.0074858438,0.007310208935,0.00713877157,0.00697137099,0.006807853255,0.006648070874,0.00649188249,0.006339152584,0.006189751188,0.006043553609,0.005900440176,0.005760295984,0.005623010664,0.005488478158,0.005356596504,0.005227267634,0.005100397187,0.00497589432,0.004853671541,0.004733644544,0.004615732055,0.004499855682,0.004385939784,0.00427391133,0.004163699788,0.004055236996,0.003948457063,0.00384329626,0.003739692926,0.00363758738,0.003536921833,0.003437640317,0.00333968861,0.003243014175,0.003147566102,0.00305329506,0.002960153251,0.002868094378,0.002777073622,0.002687047621,0.002597974466,0.00250981371,0.002422526384,0.002336075032,0.002250423762,0.002165538323,0.002081386192,0.001997936702,0.001915161197,0.001833033225,0.001751528778,0.00167062659,0.0015903085,0.001510559897,0.001431370267,0.001352733863,0.001274650533,0.001197126728,0.001120176761,0.001043824364,0.00096810463,0.000893066449,0.000818775586,0.000745318586,0.000672807783,0.000601387767,0.000531243818,0.000462613008,0.000395798992,0.000331191915,0.000269295515,0.00021076439,0.000156455501,0.000107498774,6.5389347e-05,3.2084585e-05,9.97592e-06,8.34872e-07]",-1.312289569722971,1.2732531726253629,same_subdivision_lag1,35.64152912408,28.0,7.0,77.0,0.068449749091,0.17955616832000001,0.45926982915399994
2022,fbs,150,Duke,A2_t1_t2_t3,"[7.57349e-07,8.79184e-06,2.7852425e-05,5.6268355e-05,9.1985441e-05,0.000133365749,0.000179175836,0.000228492368,0.000280620023,0.000335030732,0.000391320181,0.000449176723,0.000508358982,0.000568679502,0.000629992683,0.000692185754,0.000755171945,0.000818885274,0.000883276518,0.000948310076,0.001013961513,0.001080215611,0.001147064825,0.001214508046,0.00128254961,0.001351198495,0.001420467674,0.001490373592,0.001560935742,0.001632176317,0.001704119935,0.001776793416,0.001850225602,0.001924447215,0.001999490749,0.002075390388,0.002152181945,0.002229902821,0.002308591981,0.00238828995,0.002469038812,0.002550882228,0.002633865466,0.002718035433,0.002803440724,0.002890131678,0.002978160434,0.00306758101,0.003158449375,0.003250823539,0.003344763645,0.003440332071,0.003537593537,0.00363661523,0.003737466921,0.003840221109,0.003944953158,0.004051741456,0.004160667578,0.004271816463,0.004385276599,0.004501140222,0.004619503533,0.004740466918,0.004864135195,0.004990617871,0.005120029413,0.005252489547,0.005388123565,0.005527062665,0.005669444303,0.005815412578,0.005965118637,0.006118721112,0.006276386587,0.006438290096,0.006604615651,0.006775556823,0.006951317342,0.007132111755,0.007318166125,0.007509718777,0.007707021097,0.007910338383,0.008119950761,0.008336154152,0.008559261309,0.008789602915,0.009027528748,0.009273408917,0.009527635154,0.009790622178,0.01006280911,0.010344660933,0.010636669984,0.010939357455,0.011253274869,0.011579005483,0.011917165565,0.01226840545,0.012633410256,0.013012900106,0.013407629628,0.013818386435,0.01424598817,0.014691277553,0.015155114649,0.015638365277,0.016141884064,0.01666649004,0.017212931793,0.017781837986,0.018373647108,0.018988507648,0.019626135615,0.020285609943,0.0209650762,0.021661312928,0.0223690887,0.023080194011,0.023781956605,0.024454914791,0.025069076702,0.025577720716,0.025906741707,0.025935528137,0.025460785901,0.024123677064,0.021252754355,0.015519584804,0.005077730279]",1.465744942385011,1.2853175382709625,same_subdivision_lag1,99.069072025124,107.0,59.0,126.0,0.00018565541,0.001342340118,0.013725997361
