game_id,season,week,season_type,start_date,completed,status,neutral_site,home_team_id,home_team_name,home_subdivision,home_conference,home_points,away_team_id,away_team_name,away_subdivision,away_conference,away_points
401426532,2022,1,regular,2022-08-27T16:00:00.000Z,True,,False,98,Western Kentucky,fbs,Conference USA,38,2046,Austin Peay,fcs,Atlantic Sun,27
401405059,2022,1,regular,2022-08-27T16:30:00.000Z,True,,True,77,Northwestern,fbs,Big Ten,31,158,Nebraska,fbs,Big Ten,28
401413213,2022,1,regular,2022-08-27T19:30:00.000Z,True,,True,55,Jacksonville State,fcs,Atlantic Sun,42,2617,Stephen F. Austin,fcs,Western Athletic,17
401413256,2022,1,regular,2022-08-27T19:30:00.000Z,True,,False,2439,UNLV,fbs,Mountain West,52,304,Idaho State,fcs,Big Sky,21
401404146,2022,1,regular,2022-08-27T20:00:00.000Z,True,,False,328,Utah State,fbs,Mountain West,31,41,UConn,fbs,FBS Independents,20
401405058,2022,1,regular,2022-08-27T20:00:00.000Z,True,,False,356,Illinois,fbs,Big Ten,38,2751,Wyoming,fbs,Mountain West,6
401411090,2022,1,regular,2022-08-27T21:00:00.000Z,True,,False,52,Florida State,fbs,ACC,47,2184,Duquesne,fcs,NEC,7
401422922,2022,1,regular,2022-08-27T23:00:00.000Z,True,,False,2382,Mercer,fcs,Southern,63,2413,Morehead State,fcs,Pioneer,13
401423448,2022,1,regular,2022-08-27T23:00:00.000Z,True,,True,2011,Alabama State,fcs,SWAC,23,47,Howard,fcs,MEAC,13
401426530,2022,1,regular,2022-08-27T23:00:00.000Z,True,,False,2226,Florida Atlantic,fbs,Conference USA,43,2429,Charlotte,fbs,Conference USA,13
401411091,2022,1,regular,2022-08-28T00:15:00.000Z,True,,False,153,North Carolina,fbs,ACC,56,50,Florida A&M,fcs,SWAC,24
401426531,2022,1,regular,2022-08-28T01:00:00.000Z,True,,False,2638,UTEP,fbs,Conference USA,13,249,North Texas,fbs,Conference USA,31
401409235,2022,1,regular,2022-08-28T02:00:00.000Z,True,,False,166,New Mexico State,fbs,FBS Independents,12,2440,Nevada,fbs,Mountain West,23
401403853,2022,1,regular,2022-08-28T02:30:00.000Z,True,,False,62,Hawai'i,fbs,Mountain West,10,238,Vanderbilt,fbs,SEC,63
401416568,2022,1,regular,2022-09-01T22:00:00.000Z,True,,False,2006,Akron,fbs,Mid-American,30,2598,Saint Francis,fcs,NEC,23
401418776,2022,1,regular,2022-09-01T22:00:00.000Z,True,,False,282,Indiana State,fcs,MVFC,17,2453,North Alabama,fcs,Atlantic Sun,14
401421137,2022,1,regular,2022-09-01T22:00:00.000Z,True,,False,2097,Campbell,fcs,Big South,29,2643,The Citadel,fcs,Southern,10
401428480,2022,1,regular,2022-09-01T22:00:00.000Z,True,,False,2681,Wagner,fcs,NEC,31,2230,Fordham,fcs,Patriot,48
401403864,2022,1,regular,2022-09-01T23:00:00.000Z,True,,False,2633,Tennessee,fbs,SEC,59,2050,Ball State,fbs,Mid-American,10
