season,cutoff,season_phase,model,game_id,focal_team_id,focal_team_name,opponent_id,games_played,games_played_bucket,is_next_game,game_start_date,site,week,marginalized_nll,predicted_margin,actual_margin,margin_absolute_error,win_probability,actual_win,brier,actual_model_margin
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411091,153,North Carolina,50,0,0,True,2022-08-28T00:15:00.000Z,home,1,3.8932036677654596,34.8912163070454,32.0,2.891216307045397,0.9601953876318179,1,0.0015844071657812365,32.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426531,2638,UTEP,249,0,0,True,2022-08-28T01:00:00.000Z,home,1,4.396099818711707,1.8865516071377204,-18.0,19.88655160713772,0.5378602790843614,0,0.2892936798167071,-18.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426531,249,North Texas,2638,0,0,True,2022-08-28T01:00:00.000Z,away,1,4.396099818711707,-1.8865516071377204,18.0,19.88655160713772,0.46213972091563893,1,0.2892936798167068,-18.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401409235,166,New Mexico State,2440,0,0,True,2022-08-28T02:00:00.000Z,home,1,3.7961960182758188,-8.440715786104503,-11.0,2.5592842138954968,0.3120424693044164,0,0.09737050264959766,-11.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401409235,2440,Nevada,166,0,0,True,2022-08-28T02:00:00.000Z,away,1,3.7961960182758188,8.440715786104503,11.0,2.5592842138954968,0.6879575306955836,1,0.09737050264959764,-11.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403853,62,Hawai'i,238,0,0,True,2022-08-28T02:30:00.000Z,home,1,7.711974497087096,-0.62444716189169,-53.0,52.37555283810831,0.48279189673408823,0,0.23308801555209852,-53.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403853,238,Vanderbilt,62,0,0,True,2022-08-28T02:30:00.000Z,away,1,7.711974497087096,0.62444716189169,53.0,52.37555283810831,0.5172081032659119,1,0.23308801555209835,-53.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416568,2006,Akron,2598,0,0,True,2022-09-01T22:00:00.000Z,home,1,3.968858056230393,12.605563550139594,7.0,5.605563550139594,0.733625753789462,1,0.0709552390442323,7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403864,2633,Tennessee,2050,0,0,True,2022-09-01T23:00:00.000Z,home,1,5.184698763747348,18.979883177902725,49.0,30.020116822097275,0.8468812984741552,1,0.02344533675696076,49.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403864,2050,Ball State,2633,0,0,True,2022-09-01T23:00:00.000Z,away,1,5.184698763747348,-18.979883177902725,-49.0,30.020116822097275,0.15311870152584478,0,0.02344533675696074,49.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411092,221,Pittsburgh,277,0,0,True,2022-09-01T23:00:00.000Z,home,1,3.883775470969336,8.182552384371556,7.0,1.1825523843715562,0.6676576072468775,1,0.11045146602087073,7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411092,277,West Virginia,221,0,0,True,2022-09-01T23:00:00.000Z,away,1,3.883775470969336,-8.182552384371556,-7.0,1.1825523843715562,0.3323423927531226,0,0.1104514660208708,7.0
