season,cutoff,season_phase,model,horizon,games_played_bucket,prediction_count,brier_count,marginalized_nll,margin_absolute_error,win_brier,calibration_absolute_error,mean_win_probability,empirical_win_rate
2022,2022-08-27T23:59:59+00:00,early,Performance_C,all_future,0,1533,1533,4.416037431341211,15.233880110110457,0.23061985785699382,0.03003091572193923,0.532441745694123,0.5375081539465101
2022,2022-08-27T23:59:59+00:00,early,Performance_C,all_future,1-3,128,128,4.521064926933487,16.6088949970773,0.2571167065694201,0.10739210476237743,0.49559349620063825,0.4453125
2022,2022-08-27T23:59:59+00:00,early,Performance_C,next_game,0,120,120,4.58023922299368,19.2194369211045,0.17831976100354224,0.1066322270113377,0.6201261697485039,0.6416666666666667
2022,2022-08-27T23:59:59+00:00,early,Performance_C,next_game,1-3,11,11,4.581072422805251,16.120849517278792,0.2819382554739531,0.33520714625769266,0.5876779034208858,0.45454545454545453
2022,2022-08-27T23:59:59+00:00,early,Performance_H,all_future,0,1533,1533,4.41646523942375,15.240303675369832,0.23080270083542373,0.03124970119445906,0.5318781941307872,0.5375081539465101
2022,2022-08-27T23:59:59+00:00,early,Performance_H,all_future,1-3,128,128,4.5295478849587605,16.7415434535596,0.2598831677560921,0.1092594354450465,0.5026046511654766,0.4453125
2022,2022-08-27T23:59:59+00:00,early,Performance_H,next_game,0,120,120,4.580401898512625,19.226739852884226,0.17849929638226775,0.1068277895371885,0.620030109499117,0.6416666666666667
2022,2022-08-27T23:59:59+00:00,early,Performance_H,next_game,1-3,11,11,4.594817532612252,16.561455444381536,0.28765628813311955,0.33837616601890647,0.5931124207484645,0.45454545454545453
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,all_future,0,1533,1533,4.263968105867994,13.45932971914743,0.19555574600858644,0.022205184708231587,0.5363230937277239,0.5375081539465101
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,all_future,1-3,128,128,4.35050195223825,14.314315379492339,0.21355592435089027,0.0977140982886766,0.43927400450567905,0.4453125
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,next_game,0,120,120,4.312483054452016,14.1544436413217,0.113554858220805,0.10534577986141576,0.6242858936337451,0.6416666666666667
