season,cutoff,case_label,team_id,team_name,games_played,selection_rule,unique_opponent_count,graph_degree,component_cycle_rank,cycle_edge_count,context_history_pmf_tv,context_history_expected_rank_difference,expected_rank_stripped,expected_rank_explicit_neutralized,expected_rank_difference,tv_distance,median_difference,interval_80_low_difference,interval_80_high_difference,interval_80_width_difference,explicit_iterations,explicit_converged
2022,2022-08-27T23:59:59+00:00,zero_games,61,Georgia,0,zero_games,0,0,0,0,0.0,0.0,66.0,66.0,0.0,0.0,0,0,0,0,12,True
2022,2022-09-22T23:59:59+00:00,middle_early,2026,App State,3,middle_early,3,3,107,3,0.04891913254624519,-3.205027109899838,61.91066955724113,61.91070343411517,-3.387687404199369e-05,5.212171082048176e-07,0,0,0,0,20,True
2022,2022-09-22T23:59:59+00:00,weak_early,2229,Florida International,2,weak_early,2,2,107,2,0.02924963902757583,0.7197734678856449,121.43040791065053,121.43040708457434,8.260761887868284e-07,3.525724193572652e-08,0,0,0,0,20,True
2022,2022-09-22T23:59:59+00:00,elite_early,61,Georgia,3,elite_early,3,3,107,3,0.004514662895430423,-0.12997560846211442,7.719625383595851,7.720181670968795,-0.0005562873729445528,2.390434378075822e-05,0,0,0,0,20,True
2022,2022-10-27T23:59:59+00:00,narrow_mid;broad_mid;irregular_mid,23,San José State,6,narrow_mid;broad_mid;irregular_mid,6,6,663,6,0.08625315826014582,4.694967880700247,60.43081129596744,60.37111201330353,0.05969928266390667,0.0010936027919267372,0,0,0,0,36,True
2022,2022-12-10T23:59:59+00:00,dense_graph_late;cycle_exposure_late,228,Clemson,13,dense_graph_late;cycle_exposure_late,13,13,1226,13,0.004667653703140915,0.10452232385943461,20.753049149653094,21.06769079480968,-0.3146416451565841,0.014150493781071362,0,0,0,0,49,True
2022,2022-12-10T23:59:59+00:00,anchor_disagreement_late,278,Fresno State,13,anchor_disagreement_late,12,12,1226,12,0.12546247496155008,5.052766630308156,61.818132073048346,61.984165403995235,-0.1660333309468882,0.004130086263599492,0,0,0,0,49,True
2023,2023-08-26T23:59:59+00:00,zero_games,61,Georgia,0,zero_games,0,0,0,0,6.245004513516506e-17,0.0,67.0,67.0,0.0,0.0,0,0,0,0,12,True
2023,2023-09-17T23:59:59+00:00,weak_early,167,New Mexico,3,weak_early,3,3,105,3,0.00791548289502685,0.37588852770826975,111.37126310639871,111.36739029810346,0.003872808295255936,8.709582471094926e-05,0,0,0,0,20,True
2023,2023-09-17T23:59:59+00:00,elite_early,61,Georgia,3,elite_early,3,3,105,3,0.006924596118940831,-0.34441056028905237,25.962515534500834,25.96267038403505,-0.00015484953421562864,3.293144038450396e-06,0,0,0,0,20,True
2023,2023-09-17T23:59:59+00:00,middle_early,66,Iowa State,3,middle_early,3,3,105,3,0.0071005114416509,-0.45166243084941016,77.13428097018014,77.15658142868081,-0.02230045850066631,0.0003484396844652521,0,0,0,0,19,True
2023,2023-10-21T23:59:59+00:00,broad_mid,2247,Georgia State,6,broad_mid,6,6,643,6,0.11775703442543861,6.421836685972394,72.59399386409396,72.52915585236433,0.0648380117296341,0.001211007719060423,0,1,0,-1,39,True
2023,2023-10-21T23:59:59+00:00,narrow_mid;irregular_mid,2440,Nevada,6,narrow_mid;irregular_mid,6,6,643,6,0.04852433289708469,1.1631661700273668,121.60632473932259,121.59521516811304,0.01110957120954481,0.00048139299807965357,0,0,0,0,39,True
2023,2023-12-09T23:59:59+00:00,dense_graph_late;cycle_exposure_late,333,Alabama,13,dense_graph_late;cycle_exposure_late,13,13,1232,13,0.009192911463407323,0.1132218590821612,7.952562709025382,8.00696478806515,-0.054402079039769013,0.004589127731935658,0,0,0,0,64,True
2023,2023-12-09T23:59:59+00:00,anchor_disagreement_late,36,Colorado State,12,anchor_disagreement_late,12,12,1232,12,0.1876407282257374,4.929296534661219,108.7452300036944,108.67016451642804,0.07506548726635742,0.003032251375094717,0,0,0,0,64,True
2024,2024-08-24T23:59:59+00:00,zero_games,61,Georgia,0,zero_games,0,0,0,0,1.1188966420050406e-16,-1.4210854715202004e-14,67.49999999999997,67.49999999999999,-1.4210854715202004e-14,1.1188966420050406e-16,0,0,0,0,11,True
2024,2024-09-19T23:59:59+00:00,weak_early,2309,Kent State,3,weak_early,3,3,96,3,0.004666515780814258,0.11283678718295675,125.85730947349589,125.85727060146148,3.88720344091098e-05,1.7902336628859162e-06,0,0,0,0,20,True
2024,2024-09-19T23:59:59+00:00,middle_early,24,Stanford,2,middle_early,2,2,96,0,0.013163586691063996,0.9908986056095159,67.87624720307228,67.87624632513041,8.779418720905596e-07,1.1657196291267082e-08,0,0,0,0,20,True
2024,2024-09-19T23:59:59+00:00,elite_early,61,Georgia,3,elite_early,3,3,96,3,0.03518019833488802,-1.198136744412011,19.12787651135658,19.128043731197156,-0.00016721984057710415,3.9172957039057865e-06,0,0,0,0,20,True
2024,2024-10-24T23:59:59+00:00,narrow_mid;irregular_mid,194,Ohio State,6,narrow_mid;irregular_mid,6,6,633,6,0.04210631880741145,0.4956365978041788,5.503210728173443,5.505896016656114,-0.002685288482671133,0.00021850388968943355,0,0,0,0,31,True
2024,2024-10-24T23:59:59+00:00,broad_mid,2426,Navy,6,broad_mid,6,6,633,6,0.06621171624431403,3.1894734993551808,38.36811875492554,38.313206653665695,0.0549121012598448,0.0011059589055800536,0,0,0,0,31,True
2024,2024-12-14T23:59:59+00:00,anchor_disagreement_late,21,San Diego State,12,anchor_disagreement_late,12,12,1293,12,0.21655347705259773,4.280606812850706,120.98288456456984,121.03661772000261,-0.053733155432766466,0.002978127056158992,0,0,0,0,57,True
2024,2024-12-14T23:59:59+00:00,dense_graph_late;cycle_exposure_late,9,Arizona State,13,dense_graph_late;cycle_exposure_late,13,13,1293,13,0.08235232296785688,1.918623361043963,22.870130455915973,22.61450125866744,0.2556291972485347,0.010809764448624163,0,0,0,0,57,True
2025,2025-08-23T23:59:59+00:00,zero_games,194,Ohio State,0,zero_games,0,0,0,0,0.0,0.0,68.5,68.5,0.0,0.0,0,0,0,0,12,True
2025,2025-09-19T23:59:59+00:00,elite_early,194,Ohio State,3,elite_early,3,3,103,2,0.05398061622699885,1.9663808932453755,18.122585031935234,18.123032222142193,-0.0004471902069589362,1.1634197383909328e-05,0,0,0,0,19,True
2025,2025-09-19T23:59:59+00:00,weak_early,2309,Kent State,3,weak_early,3,3,103,3,0.00882687099919794,0.3872394016219971,117.00773764196896,117.00524482127982,0.002492820689141695,6.118296297293967e-05,0,0,0,0,19,True
2025,2025-09-19T23:59:59+00:00,middle_early,58,South Florida,3,middle_early,3,3,103,3,0.051380822584317296,3.213486453965288,48.03415112430756,48.033735725593964,0.00041539871359930203,6.63581571207847e-06,0,0,0,0,19,True
2025,2025-10-24T23:59:59+00:00,broad_mid,21,San Diego State,6,broad_mid,6,6,637,6,0.1412785368077991,7.744896145117181,53.66788279842757,53.543003276855174,0.1248795215723959,0.0022820606390233818,0,0,0,0,36,True
2025,2025-10-24T23:59:59+00:00,narrow_mid;irregular_mid,2390,Miami,6,narrow_mid;irregular_mid,6,6,637,6,0.13227653175178855,3.1567029427030846,14.513104182063744,14.496826753362873,0.0162774287008709,0.0006426907504981769,0,0,0,0,36,True
2025,2025-12-13T23:59:59+00:00,anchor_disagreement_late,202,Tulsa,12,anchor_disagreement_late,12,12,1302,12,0.2536070507275641,6.455880329943383,116.27972661685305,116.0131247551194,0.26660186173364764,0.011378615926525525,1,0,0,0,65,True
2025,2025-12-13T23:59:59+00:00,dense_graph_late;cycle_exposure_late,84,Indiana,13,dense_graph_late;cycle_exposure_late,13,13,1302,13,0.05004178733543815,0.28261401407822184,3.0187909388916347,3.003603841327912,0.01518709756372294,0.0025573414469702055,0,0,0,0,65,True
