season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,candidate_status,context_snapshot_mode
2022,fbs,103,Boston College,P3,"[2.2187507e-05,0.000207883292,0.000556955468,0.000986295488,0.001446342159,0.001910699847,0.002365395936,0.002803176841,0.00322051881,0.0036160101,0.003989445068,0.004341302224,0.004672436893,0.004983897573,0.005276815445,0.005552338003,0.00581158977,0.00605564977,0.006285539479,0.006502217299,0.006706577084,0.006899449126,0.007081602608,0.00725374885,0.007416544961,0.007570597606,0.007716466747,0.007854669245,0.007985682268,0.008109946488,0.008227869034,0.008339826223,0.008446166062,0.008547210543,0.008643257729,0.008734583666,0.008821444114,0.008904076132,0.008982699511,0.009057518084,0.009128720911,0.00919648336,0.009260968091,0.009322325947,0.009380696763,0.00943621011,0.009488985959,0.009539135294,0.009586760661,0.009631956674,0.009674810465,0.009715402095,0.009753804929,0.009790085962,0.009824306129,0.009856520563,0.009886778838,0.00991512518,0.009941598647,0.009966233289,0.009989058286,0.010010098057,0.010029372351,0.010046896316,0.010062680548,0.01007673112,0.010089049585,0.010099632967,0.010108473727,0.010115559707,0.010120874055,0.01012439513,0.010126096376,0.010125946187,0.01012390773,0.010119938755,0.010113991369,0.010106011785,0.010095940036,0.01008370966,0.010069247335,0.01005247249,0.010033296862,0.010011624004,0.009987348748,0.009960356604,0.009930523095,0.009897713028,0.009861779682,0.009822563912,0.009779893158,0.009733580351,0.009683422694,0.009629200325,0.009570674817,0.009507587533,0.009439657784,0.009366580793,0.009288025425,0.009203631666,0.009113007813,0.009015727346,0.008911325444,0.008799295108,0.008679082832,0.008550083805,0.008411636565,0.008263017092,0.008103432281,0.007932012786,0.007747805244,0.007549763926,0.007336741962,0.007107482406,0.006860609641,0.006594621965,0.006307886805,0.00599864096,0.005664999904,0.005304982886,0.004916565339,0.004497778364,0.004046890195,0.003562732692,0.003045290562,0.002496781531,0.001923690301,0.001340742882,0.000779015961,0.000302852295,3.4416129e-05]",0.06242091688397219,1.2039397862997423,same_subdivision_lag1,67.58475175853995,68.0,25.0,110.0,0.0032196639138127327,0.017135465447025638,0.10596461960074229,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,113,Massachusetts,P3,"[2.83e-10,8.054e-09,4.4682e-08,1.33432e-07,2.93449e-07,5.40005e-07,8.85476e-07,1.340164e-06,1.912905e-06,2.611514e-06,3.443101e-06,4.414311e-06,5.531498e-06,6.800858e-06,8.228538e-06,9.82072e-06,1.1583681e-05,1.352386e-05,1.5647899e-05,1.7962687e-05,2.04754e-05,2.3193534e-05,2.6124938e-05,2.9277848e-05,3.2660916e-05,3.6283242e-05,4.0154409e-05,4.4284508e-05,4.8684181e-05,5.3364647e-05,5.8337746e-05,6.3615973e-05,6.9212524e-05,7.5141332e-05,8.141712e-05,8.8055448e-05,9.5072765e-05,0.000102486466,0.000110314953,0.000118577699,0.000127295318,0.000136489638,0.000146183785,0.000156402267,0.000167171067,0.000178517745,0.000190471545,0.000203063515,0.000216326631,0.000230295934,0.000245008681,0.000260504504,0.000276825582,0.000294016838,0.000312126136,0.000331204509,0.000351306403,0.00037248994,0.000394817209,0.000418354581,0.000443173052,0.000469348624,0.000496962715,0.000526102612,0.000556861971,0.000589341356,0.000623648847,0.000659900697,0.00069822206,0.000738747799,0.000781623374,0.000827005825,0.000875064869,0.000925984107,0.000979962377,0.001037215249,0.001097976706,0.001162501009,0.001231064793,0.001303969412,0.001381543579,0.001464146322,0.001552170337,0.001646045757,0.001746244432,0.001853284775,0.001967737275,0.002090230783,0.002221459687,0.00236219213,0.002513279453,0.002675667055,0.002850406937,0.003038672236,0.003241774087,0.003461181295,0.003698543314,0.003955717222,0.004234799483,0.004538163495,0.004868504157,0.005228890996,0.005622831781,0.00605434905,0.006528072635,0.007049352108,0.007624394213,0.0082604318,0.008965932786,0.009750860315,0.010626998927,0.011608366493,0.012711738515,0.01395732096,0.015369621164,0.016978585347,0.018821098287,0.020942979237,0.023401663072,0.026269832358,0.029640368904,0.033633115433,0.038404029228,0.044157165701,0.051158805147,0.059748193839,0.070320094698,0.083173410639,0.097726997645,0.108106521349,0.068441201515]",2.993688787878339,1.2119590518586285,same_subdivision_lag1,120.61665238605792,125.0,105.0,130.0,4.798993570263179e-07,7.769962591516287e-06,0.00023645975178864892,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,12,Arizona,P3,"[4.129272e-06,4.7762726e-05,0.000146402263,0.000284847135,0.000448921856,0.000628795078,0.000817884289,0.00101178052,0.001207513674,0.001403075787,0.001597111492,0.001788714237,0.001977289868,0.002162463786,0.002344016779,0.002521840077,0.002695903501,0.002866232652,0.003032892445,0.003195975138,0.003355591583,0.003511864814,0.003664925334,0.003814907656,0.003961947771,0.0041061813,0.004247742166,0.004386761649,0.00452336773,0.004657684648,0.004789832626,0.004919927717,0.005048081736,0.005174402263,0.005298992698,0.00542195234,0.005543376504,0.005663356645,0.005781980496,0.005899332211,0.006015492507,0.006130538814,0.006244545411,0.006357583567,0.006469721668,0.00658102535,0.006691557608,0.006801378917,0.006910547329,0.007019118573,0.007127146141,0.007234681369,0.007341773508,0.007448469789,0.007554815474,0.007660853908,0.007766626553,0.007872173018,0.007977531077,0.008082736681,0.008187823954,0.008292825187,0.008397770814,0.008502689378,0.008607607489,0.008712549758,0.008817538732,0.008922594799,0.009027736085,0.009132978332,0.009238334748,0.009343815847,0.009449429256,0.009555179496,0.009661067736,0.009767091514,0.009873244414,0.009979515708,0.010085889951,0.01019234652,0.010298859093,0.010405395066,0.010511914891,0.010618371324,0.010724708586,0.010830861397,0.010936753898,0.011042298419,0.011147394078,0.011251925194,0.011355759476,0.011458745953,0.011560712615,0.011661463701,0.011760776595,0.011858398251,0.01195404107,0.012047378135,0.012138037692,0.012225596731,0.012309573513,0.012389418829,0.012464505753,0.012534117588,0.01259743363,0.012653512307,0.012701271115,0.012739462656,0.012766645896,0.012781151539,0.012781040103,0.01276405094,0.012727539901,0.012668402754,0.012582980587,0.012466942353,0.012315138341,0.012121416533,0.011878391722,0.011577154851,0.011206908022,0.010754510596,0.010203928452,0.00953560405,0.008725843295,0.00774654291,0.006566254729,0.00515569776,0.003508215954,0.001715888111,0.000278953604]",0.6095920105823002,1.1763925773530517,same_subdivision_lag1,81.08517166152103,85.0,36.0,118.0,0.0009320632523198936,0.006001112601081969,0.04849278973334097,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,120,Maryland,P3,"[0.000160468169,0.001108197795,0.002438690691,0.003766324718,0.004976487937,0.006043482351,0.006970958659,0.007771881195,0.008461288003,0.009053639991,0.009561932165,0.009997501742,0.010370106401,0.010688095675,0.010958601669,0.011187719485,0.011380667002,0.011541921933,0.011675337529,0.011784239459,0.011871506657,0.011939638748,0.011990812302,0.01202692789,0.012049649513,0.012060437754,0.012060577731,0.012051202743,0.012033314338,0.012007799391,0.011975444698,0.011936949467,0.011892936063,0.011843959252,0.011790514202,0.011733043408,0.011671942706,0.011607566517,0.011540232419,0.011470225147,0.011397800105,0.011323186447,0.011246589791,0.011168194614,0.011088166367,0.011006653345,0.010923788352,0.01083969017,0.010754464872,0.010668206986,0.010581000539,0.010492919977,0.010404031,0.010314391297,0.010224051212,0.010133054331,0.010041438014,0.009949233867,0.009856468169,0.009763162245,0.009669332809,0.009574992263,0.009480148963,0.009384807463,0.009288968721,0.009192630285,0.00909578646,0.008998428444,0.008900544455,0.008802119832,0.008703137125,0.008603576163,0.008503414117,0.008402625539,0.00830118239,0.008199054064,0.008096207387,0.007992606612,0.007888213406,0.007782986813,0.007676883222,0.007569856315,0.007461857005,0.007352833366,0.007242730554,0.007131490713,0.007019052881,0.00690535287,0.006790323155,0.006673892741,0.006555987024,0.00643652765,0.006315432356,0.006192614816,0.006067984477,0.005941446389,0.005812901047,0.005682244224,0.005549366828,0.005414154762,0.005276488816,0.005136244599,0.004993292515,0.004847497816,0.004698720754,0.004546816857,0.004391637393,0.004233030065,0.004070840022,0.003904911293,0.003735088792,0.003561221076,0.003383164124,0.003200786504,0.003013976414,0.002822651315,0.002626771118,0.00242635637,0.002221513457,0.002012469859,0.001799623952,0.001583616195,0.001365432315,0.001146555189,0.000929192328,0.000716622719,0.000513734208,0.000327860375,0.000170034054,5.6388535e-05,5.050049e-06]",-0.5057321502121054,1.200591668912354,same_subdivision_lag1,53.321295994088125,50.0,15.0,98.0,0.012450169308641524,0.05075141950858614,0.2197760776784673,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,127,Michigan State,P3,"[0.004695610887,0.017432394135,0.025664997898,0.029996268067,0.032034391542,0.032734866536,0.032644113154,0.032082422698,0.03124308919,0.030245662439,0.029165446891,0.028050432752,0.02693134107,0.025827760198,0.02475199063,0.023711506904,0.022710563448,0.021751258539,0.020834248456,0.019959231929,0.019125281449,0.018331071155,0.017575034097,0.01685547077,0.016170623808,0.015518728977,0.014898049536,0.014306898843,0.013743654695,0.013206767813,0.012694766234,0.012206256833,0.011739924883,0.011294532279,0.010868914878,0.010461979309,0.010072699456,0.009700112802,0.009343316742,0.009001464946,0.008673763825,0.008359469145,0.008057882794,0.007768349725,0.007490255083,0.007223021504,0.00696610659,0.006719000552,0.006481224015,0.006252325976,0.006031881904,0.005819491976,0.005614779441,0.005417389097,0.00522698588,0.005043253561,0.004865893523,0.004694623639,0.004529177224,0.004369302064,0.004214759512,0.00406532365,0.003920780511,0.003780927355,0.003645571992,0.00351453216,0.003387634938,0.003264716203,0.003145620128,0.003030198706,0.002918311314,0.002809824303,0.002704610616,0.002602549433,0.002503525836,0.002407430505,0.002314159426,0.002223613622,0.002135698902,0.002050325628,0.001967408499,0.001886866345,0.001808621942,0.001732601834,0.001658736176,0.001586958579,0.001517205974,0.001449418488,0.001383539323,0.001319514653,0.001257293528,0.001196827788,0.001138071986,0.001080983324,0.001025521594,0.000971649133,0.000919330785,0.000868533873,0.000819228184,0.000771385964,0.000724981922,0.000679993249,0.000636399646,0.000594183374,0.000553329307,0.00051382501,0.000475660832,0.000438830016,0.000403328831,0.000369156729,0.000336316521,0.000304814584,0.000274661098,0.000245870303,0.000218460798,0.000192455861,0.000167883794,0.000144778281,0.000123178743,0.000103130651,8.468573e-05,6.7901958e-05,5.284315e-05,3.9577792e-05,2.8176504e-05,1.8706951e-05,1.122397e-05,5.750372e-06,2.238879e-06,4.94566e-07,2.3478e-08]",-1.749529210253362,1.1754474960652175,same_subdivision_lag1,26.734613674578608,20.0,5.0,59.0,0.10982366253020129,0.2687738165471105,0.6005250786417177,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,130,Michigan,P3,"[0.046901615101,0.091232578981,0.090703782413,0.08139098981,0.071204719022,0.061961830651,0.053990984196,0.04722214689,0.041490327524,0.036625838896,0.032479505467,0.028927049667,0.025867028558,0.023217184077,0.020910826838,0.018893727439,0.017121586372,0.015558022694,0.014172990271,0.012941533856,0.01184281084,0.010859319394,0.0099762867,0.009181181612,0.008463324326,0.007813572043,0.007224064446,0.006688016494,0.006199548867,0.005753548517,0.005345553412,0.004971656853,0.004628427654,0.004312843295,0.004022233693,0.003754233725,0.003506742986,0.003277891558,0.003066010791,0.002869608276,0.002687346348,0.002518023551,0.002360558625,0.002213976627,0.00207739686,0.001950022363,0.001831130727,0.001720066048,0.001616231873,0.001519084984,0.001428129927,0.001342914171,0.001263023831,0.001188079863,0.001117734694,0.001051669216,0.000989590104,0.000931227422,0.000876332483,0.000824675927,0.000776045995,0.000730246983,0.000687097844,0.00064643093,0.000608090857,0.000571933476,0.000537824944,0.000505640882,0.00047526561,0.000446591449,0.000419518091,0.000393952024,0.000369806004,0.000346998578,0.000325453643,0.000305100049,0.000285871231,0.00026770487,0.000250542587,0.00023432966,0.000219014761,0.00020454972,0.000190889302,0.000177991003,0.000165814864,0.000154323297,0.000143480924,0.000133254431,0.00012361243,0.000114525331,0.000105965224,9.7905772e-05,9.0322107e-05,8.3190735e-05,7.648945e-05,7.0197252e-05,6.4294266e-05,5.8761676e-05,5.3581656e-05,4.8737304e-05,4.4212588e-05,3.9992285e-05,3.6061935e-05,3.2407783e-05,2.9016741e-05,2.5876334e-05,2.2974664e-05,2.0300365e-05,1.7842564e-05,1.5590839e-05,1.3535185e-05,1.1665973e-05,9.973912e-06,8.450008e-06,7.085527e-06,5.871953e-06,4.800942e-06,3.864274e-06,3.053804e-06,2.361402e-06,1.778894e-06,1.297984e-06,9.10179e-07,6.06691e-07,3.78339e-07,2.15431e-07,1.07658e-07,4.4004e-08,1.2766e-08,1.866e-09,4.6e-11]",-2.8665577834124254,1.1810901489746735,same_subdivision_lag1,12.010863175024893,8.0,2.0,28.0,0.3814336853278444,0.6227248134852473,0.8831371915971242,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,135,Minnesota,P3,"[0.002340007728,0.009388060525,0.014807770363,0.018293133073,0.020462732707,0.021764280942,0.02248639584,0.022815567356,0.022874797382,0.022747037299,0.02248936827,0.022141754805,0.021732583682,0.021282255221,0.020805564814,0.0203133147,0.019813424858,0.019311711231,0.018812438885,0.018318720315,0.017832805586,0.017356295877,0.016890302099,0.016435563677,0.01599253816,0.015561469233,0.015142438636,0.014735405985,0.014340239425,0.013956739305,0.013584656506,0.01322370665,0.012873581115,0.012533955579,0.012204496628,0.011884866853,0.011574728765,0.011273747772,0.01098159443,0.010697946109,0.010422488212,0.010154915031,0.00989493032,0.009642247657,0.009396590617,0.009157692829,0.008925297914,0.008699159356,0.008479040307,0.008264713347,0.008055960217,0.007852571527,0.007654346451,0.00746109241,0.007272624758,0.007088766466,0.006909347808,0.00673420605,0.006563185156,0.006396135494,0.006232913551,0.006073381664,0.005917407759,0.005764865096,0.005615632032,0.005469591792,0.005326632245,0.005186645701,0.005049528708,0.004915181867,0.004783509649,0.004654420227,0.00452782532,0.004403640032,0.004281782719,0.004162174845,0.004044740864,0.003929408096,0.003816106617,0.003704769158,0.003595331009,0.00348772993,0.003381906068,0.003277801893,0.003175362124,0.003074533673,0.002975265601,0.002877509073,0.002781217324,0.002686345642,0.00259285135,0.002500693805,0.00240983441,0.00232023663,0.002231866036,0.00214469035,0.002058679518,0.001973805797,0.001890043869,0.001807370977,0.001725767093,0.00164521512,0.001565701136,0.00148721468,0.0014097491,0.00133330196,0.001257875531,0.001183477371,0.001110121016,0.001037826809,0.000966622887,0.000896546371,0.000827644798,0.000759977849,0.000693619451,0.000628660345,0.000565211217,0.000503406578,0.000443409538,0.000385417761,0.000329670881,0.000276459777,0.000226138139,0.000179136787,0.000135980973,9.7310079e-05,6.3896462e-05,3.665184e-05,1.6582441e-05,4.554573e-06,3.08107e-07]",-1.3430458920989192,1.2395027528211968,same_subdivision_lag1,34.68578056545801,28.0,7.0,74.0,0.06529170439619125,0.17797978321488758,0.4675084253938798,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,142,Missouri,P3,"[2.7547002e-05,0.00025691718,0.000683176151,0.001200881624,0.001749012614,0.002296081043,0.002826064088,0.003331114794,0.003807814343,0.004255179888,0.004673569388,0.005064063044,0.005428107204,0.00576730721,0.006083306873,0.006377719265,0.006652088325,0.006907869088,0.007146419203,0.007368997197,0.007576764727,0.00777079107,0.007952058769,0.008121469776,0.008279851673,0.00842796373,0.008566502662,0.008696108012,0.008817367128,0.008930819732,0.009036962098,0.009136250844,0.00922910638,0.009315916033,0.009397036872,0.009472798262,0.009543504183,0.009609435316,0.009670850935,0.009727990621,0.009781075806,0.009830311181,0.00987588596,0.009917975033,0.009956740013,0.009992330173,0.010024883314,0.010054526532,0.010081376934,0.010105542269,0.010127121512,0.010146205389,0.010162876848,0.010177211494,0.010189277969,0.010199138304,0.010206848233,0.010212457463,0.010216009931,0.010217544017,0.010217092734,0.010214683899,0.010210340265,0.010204079646,0.010195915008,0.010185854542,0.010173901718,0.010160055311,0.01014430942,0.01012665345,0.010107072087,0.010085545245,0.010062047996,0.010036550477,0.010009017776,0.00997940979,0.009947681072,0.009913780634,0.009877651745,0.009839231684,0.009798451471,0.009755235565,0.009709501533,0.009661159669,0.009610112591,0.00955625478,0.009499472084,0.009439641162,0.009376628885,0.009310291663,0.009240474721,0.00916701129,0.009089721735,0.009008412583,0.008922875468,0.008832885974,0.008738202357,0.008638564159,0.008533690683,0.008423279325,0.008307003761,0.008184511957,0.008055424023,0.007919329869,0.007775786697,0.007624316294,0.007464402173,0.007295486563,0.007116967314,0.006928194796,0.00672846892,0.006517036497,0.006293089252,0.006055762994,0.00580413867,0.005537246478,0.005254074762,0.004953586436,0.004634747151,0.004296571936,0.003938201099,0.003559023079,0.003158873874,0.002738363956,0.002299422757,0.001846225317,0.001386812345,0.000936008476,0.000520799742,0.000189836015,1.9421879e-05]",-0.05021116470839421,1.1897103466841341,same_subdivision_lag1,64.71928977808342,64.0,23.0,107.0,0.003917534571293583,0.02043378872670711,0.12160417153932031,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,145,Ole Miss,P3,"[0.00203271293,0.00879124595,0.014372774758,0.01810609031,0.020502159668,0.021986399951,0.02284820354,0.023280515172,0.023413371506,0.023335913834,0.023110299079,0.022780537709,0.022378204394,0.021926201158,0.021441285849,0.020935802214,0.020418883588,0.019897303101,0.019376082458,0.01885893324,0.018348580349,0.017847001443,0.017355605765,0.016875368768,0.016406934201,0.015950691991,0.015506837999,0.015075420095,0.014656373809,0.01424955003,0.013854736576,0.013471675017,0.013100073819,0.012739618612,0.012389980203,0.012050820822,0.011721798974,0.01140257318,0.011092804861,0.010792160517,0.010500313365,0.010216944548,0.009941743983,0.009674410957,0.009414654495,0.009162193558,0.008916757121,0.008678084131,0.0084459234,0.008220033428,0.008000182186,0.007786146862,0.007577713589,0.00737467715,0.007176840678,0.006984015351,0.006796020088,0.006612681238,0.006433832289,0.00625931357,0.006088971964,0.005922660638,0.005760238766,0.00560157128,0.005446528618,0.005294986489,0.005146825645,0.005001931666,0.004860194752,0.004721509531,0.004585774867,0.00445289369,0.004322772824,0.004195322832,0.004070457868,0.003948095536,0.003828156756,0.00371056565,0.003595249418,0.003482138237,0.003371165165,0.003262266045,0.003155379428,0.0030504465,0.002947411012,0.002846219228,0.002746819872,0.002649164091,0.002553205426,0.002458899787,0.002366205445,0.002275083033,0.002185495558,0.002097408423,0.002010789469,0.00192560903,0.001841839999,0.001759457925,0.001678441118,0.001598770789,0.001520431209,0.001443409905,0.001367697889,0.001293289927,0.001220184857,0.001148385963,0.001077901411,0.001008744762,0.000940935578,0.000874500122,0.000809472194,0.000745894114,0.000683817871,0.000623306503,0.000564435715,0.000507295814,0.000451994009,0.000398657153,0.000347435017,0.000298504175,0.000252072614,0.000208385113,0.000167729381,0.000130442704,9.6918333e-05,6.7609541e-05,4.3026155e-05,2.3710352e-05,1.0156253e-05,2.570067e-06,1.515e-07]",-1.3729242130125592,1.2082077255741506,same_subdivision_lag1,33.84724872903271,27.0,7.0,72.0,0.06380498361719822,0.1786693876192151,0.47662641093601227,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,150,Duke,P3,"[3.3635e-07,5.07494e-06,1.8639372e-05,4.1366764e-05,7.2259331e-05,0.000110144268,0.000153955421,0.000202788819,0.000255896234,0.000312663402,0.000372586938,0.000435253977,0.000500325287,0.00056752162,0.000636612761,0.000707408777,0.000779753002,0.000853516393,0.00092859298,0.001004896166,0.001082355715,0.00116091528,0.001240530376,0.001321166697,0.001402798726,0.001485408571,0.001568984997,0.001653522618,0.00173902121,0.00182548514,0.001912922884,0.002001346619,0.002090771881,0.002181217274,0.00227270423,0.002365256805,0.00245890151,0.002553667172,0.002649584816,0.002746687578,0.002845010628,0.002944591113,0.003045468122,0.003147682654,0.003251277602,0.003356297753,0.003462789791,0.003570802315,0.003680385858,0.003791592924,0.003904478022,0.004019097719,0.004135510685,0.004253777758,0.004373962011,0.00449612882,0.004620345942,0.004746683605,0.004875214593,0.005006014341,0.005139161043,0.005274735752,0.005412822499,0.00555350841,0.005696883829,0.005843042452,0.00599208146,0.00614410166,0.006299207636,0.006457507892,0.006619115015,0.006784145829,0.006952721562,0.007124968009,0.007301015696,0.00748100005,0.007665061561,0.007853345944,0.00804600429,0.008243193215,0.008445074984,0.00865181763,0.008863595035,0.00908058699,0.009302979205,0.009530963278,0.009764736588,0.01000450211,0.010250468136,0.010502847857,0.010761858796,0.011027722046,0.011300661269,0.011580901392,0.011868666943,0.012164179927,0.012467657138,0.012779306772,0.013099324164,0.013427886437,0.013765145795,0.014111221096,0.014466187285,0.014830062102,0.015202789335,0.015584217683,0.015974073962,0.016371929045,0.016777154374,0.01718886615,0.017605853344,0.018026484259,0.018448584429,0.018869275869,0.019284763671,0.019690050095,0.020078547583,0.020441549078,0.020767493927,0.021040936409,0.021241074266,0.021339614178,0.021297618671,0.021060757417,0.020552015045,0.019660306293,0.018222621074,0.015997122945,0.012632149505,0.007710344162,0.001801875291]",1.264864672005533,1.2140820347741672,same_subdivision_lag1,95.80156860503173,103.0,56.0,124.0,0.0001376767567446429,0.0011731249008322413,0.014167359596160113,context_prior,1.3,active_production,retrospective_reconstruction
