season,subdivision,team_id,team_name,model_family,spec_version,trained_through_season,pmf,prior_method,conditional_location_mean,predictive_scale
2026,fbs,2,Auburn,history_prior,1.1,2025,"[0.000451265293,0.002496347573,0.004806153611,0.006795858522,0.008415475904,0.009711663086,0.010742360689,0.011558744368,0.012202514665,0.012706842706,0.013097976538,0.013396730283,0.013619694606,0.013780177853,0.013888926718,0.013954676416,0.013984571786,0.01398449131,0.013959298066,0.013913035472,0.013849081052,0.013770268088,0.013678982517,0.013577240616,0.013466751676,0.013348968856,0.013225130685,0.013096295099,0.012963367506,0.012827124032,0.012688230849,0.012547260335,0.012404704619,0.01226098698,0.012116471484,0.011971471151,0.011826254891,0.011681053425,0.011536064351,0.011391456479,0.011247373564,0.011103937516,0.010961251183,0.010819400744,0.010678457796,0.010538481158,0.010399518449,0.010261607455,0.010124777328,0.00998904963,0.009854439249,0.0097209552,0.00958860133,0.00945737693,0.009327277282,0.009198294131,0.009070416108,0.008943629094,0.008817916545,0.008693259777,0.008569638217,0.008447029621,0.00832541027,0.008204755136,0.00808503803,0.007966231735,0.007848308115,0.007731238214,0.007614992342,0.007499540146,0.007384850671,0.007270892416,0.007157633375,0.007045041077,0.006933082611,0.006821724653,0.006710933484,0.006600675,0.006490914723,0.006381617802,0.006272749018,0.006164272777,0.006056153106,0.005948353645,0.005840837636,0.005733567907,0.005626506862,0.005519616464,0.005412858215,0.005306193144,0.005199581782,0.005092984151,0.004986359744,0.004879667508,0.004772865835,0.004665912546,0.004558764888,0.004451379532,0.004343712576,0.004235719557,0.004127355478,0.004018574842,0.003909331701,0.003799579733,0.003689272333,0.003578362739,0.003466804196,0.003354550159,0.003241554564,0.003127772148,0.003013158879,0.002897672469,0.00278127304,0.002663923935,0.002545592754,0.00242625264,0.0023058839,0.002184476043,0.00206203036,0.001938563189,0.001814110079,0.001688731125,0.001562517829,0.001435602006,0.001308167413,0.001180465057,0.00105283354,0.00092572634,0.000799748809,0.000675708865,0.000554687225,0.000438135634,0.000328014885,0.000226987193,0.000138671754,6.79198e-05,2.075655e-05,1.635637e-06]",same_subdivision_lag1,-0.8091932951898596,1.204262160999354
2026,fbs,5,UAB,history_prior,1.1,2025,"[9.67467e-07,1.1517685e-05,3.682399e-05,7.4605243e-05,0.000121973576,0.000176615122,0.000236788892,0.000301195793,0.000368861863,0.000439051166,0.000511203268,0.000584888549,0.000659776013,0.000735609862,0.000812192228,0.000889370302,0.00096702663,0.001045071722,0.001123438361,0.001202077198,0.001280953297,0.001360043418,0.001439333867,0.001518818778,0.001598498733,0.001678379657,0.001758471927,0.001838789639,0.001919350023,0.002000172963,0.002081280607,0.002162697045,0.002244448051,0.002326560877,0.002409064076,0.00249198737,0.002575361537,0.00265921833,0.00274359041,0.002828511293,0.002914015319,0.003000137627,0.003086914142,0.003174381572,0.003262577411,0.003351539953,0.003441308302,0.003531922401,0.003623423058,0.003715851974,0.003809251784,0.003903666093,0.00399913952,0.004095717748,0.004193447569,0.004292376941,0.004392555046,0.004494032345,0.004596860647,0.004701093169,0.004806784613,0.004913991231,0.005022770907,0.005133183236,0.005245289604,0.005359153278,0.005474839494,0.005592415555,0.005711950925,0.005833517333,0.005957188879,0.006083042144,0.006211156306,0.006341613252,0.006474497708,0.006609897361,0.006747902989,0.006888608593,0.007032111537,0.007178512686,0.007327916544,0.0074804314,0.007636169473,0.007795247047,0.00795778462,0.008123907031,0.008293743595,0.00846742822,0.00864509951,0.00882690086,0.009012980513,0.0092034916,0.009398592135,0.009598444962,0.009803217641,0.010013082261,0.010228215152,0.010448796483,0.010675009709,0.01090704084,0.011145077476,0.011389307567,0.011639917821,0.011897091676,0.012161006734,0.01243183152,0.012709721396,0.012994813416,0.013287219859,0.013587020074,0.013894250202,0.014208890192,0.014530847353,0.014859935458,0.015195848085,0.015538124483,0.015886105612,0.016238877248,0.016595195849,0.016953391282,0.017311238191,0.017665784386,0.01801311964,0.01834806083,0.018663717911,0.018950887507,0.019197192777,0.019385842595,0.019493807263,0.019489078739,0.019326456897,0.018940897121,0.018236714053,0.017069612727,0.015216519927,0.012328576898,0.007904372077,0.002056920484]",same_subdivision_lag1,1.2115259431425758,1.2722528807134779
2026,fbs,6,South Alabama,history_prior,1.1,2025,"[3.546039e-06,3.2448259e-05,8.8980153e-05,0.000163091439,0.000247978688,0.000339434879,0.000434806915,0.000532380382,0.000631026569,0.000729993872,0.000828780074,0.000927051574,0.001024590829,0.001121261327,0.001216983755,0.00131171949,0.001405458998,0.001498213578,0.001590009419,0.001680883298,0.001770879423,0.001860047135,0.001948439197,0.002036110552,0.002123117395,0.002209516501,0.002295364737,0.002380718709,0.002465634516,0.002550167584,0.002634372561,0.002718303254,0.002802012604,0.002885552687,0.00296897473,0.003052329153,0.003135665606,0.003219033029,0.00330247971,0.003386053349,0.003469801123,0.00355376976,0.003638005605,0.003722554692,0.003807462817,0.003892775609,0.0039785386,0.0040647973,0.004151597264,0.004238984166,0.004327003872,0.004415702506,0.004505126524,0.004595322787,0.00468633863,0.004778221936,0.004871021206,0.004964785636,0.005059565188,0.005155410668,0.005252373801,0.005350507309,0.005449864992,0.005550501805,0.005652473945,0.005755838936,0.00586065571,0.005966984704,0.006074887946,0.006184429151,0.006295673817,0.006408689325,0.00652354504,0.006640312417,0.006759065106,0.006879879065,0.007002832671,0.007128006835,0.007255485121,0.007385353864,0.007517702291,0.007652622641,0.007790210289,0.007930563867,0.008073785377,0.008219980312,0.008369257761,0.008521730512,0.00867751514,0.008836732082,0.008999505696,0.00916596429,0.009336240121,0.00951046936,0.009688791995,0.009871351688,0.010058295538,0.010249773759,0.010445939232,0.010646946909,0.010852953031,0.011064114121,0.011280585685,0.011502520563,0.011730066833,0.011963365172,0.012202545516,0.012447722864,0.012698991983,0.01295642074,0.013220041686,0.013489841414,0.013765747056,0.014047609123,0.014335179572,0.014628083682,0.014925783786,0.01522753223,0.015532309961,0.015838745767,0.016145009191,0.016448667246,0.01674649073,0.017034189432,0.017306045497,0.017554398525,0.017768910777,0.017935499516,0.018034753646,0.018039530297,0.017911208669,0.017593672142,0.017003308118,0.016011778025,0.014415379409,0.011880969264,0.007877609344,0.002211481106]",same_subdivision_lag1,1.1073253315170442,1.3302289657769715
2026,fbs,8,Arkansas,history_prior,1.1,2025,"[8.3522953e-05,0.000541421558,0.001171855343,0.00181030503,0.002408264806,0.002953181873,0.003444587893,0.003886152621,0.004282753617,0.004639347066,0.004960543385,0.005250472381,0.005512768751,0.005750605585,0.005966744202,0.006163586458,0.006343223793,0.006507480903,0.006657953677,0.006796041677,0.006922975777,0.0070398416,0.007147599381,0.007247100812,0.007339103348,0.00742428239,0.007503241678,0.007576522187,0.007644609761,0.007707941685,0.007766912355,0.007821878189,0.007873161888,0.007921056149,0.0079658269,0.008007716134,0.008046944396,0.008083712966,0.008118205787,0.008150591165,0.008181023274,0.008209643493,0.00823658159,0.008261956779,0.008285878661,0.008308448065,0.008329757801,0.008349893327,0.008368933362,0.008386950417,0.008404011289,0.008420177495,0.008435505662,0.008450047885,0.008463852041,0.008476962076,0.008489418262,0.008501257423,0.008512513144,0.008523215954,0.00853339349,0.008543070638,0.008552269665,0.008561010327,0.008569309967,0.008577183596,0.008584643957,0.008591701588,0.008598364858,0.008604639998,0.008610531122,0.008616040231,0.008621167207,0.008625909797,0.00863026358,0.008634221928,0.008637775948,0.008640914414,0.00864362368,0.008645887586,0.008647687341,0.008649001388,0.008649805253,0.008650071377,0.008649768915,0.008648863521,0.008647317101,0.008645087534,0.008642128364,0.008638388456,0.008633811601,0.008628336089,0.008621894217,0.008614411746,0.008605807292,0.008595991635,0.008584866951,0.008572325946,0.008558250873,0.008542512428,0.008524968505,0.008505462772,0.008483823064,0.008459859552,0.008433362646,0.008404100603,0.008371816777,0.008336226458,0.008297013218,0.008253824686,0.008206267634,0.008153902249,0.008096235426,0.008032712896,0.007962709928,0.007885520319,0.007800343286,0.007706267795,0.007602253716,0.007487109075,0.007359462408,0.007217729028,0.007060069594,0.006884338998,0.006688022977,0.006468159209,0.006221238896,0.005943084164,0.005628696566,0.005272073883,0.004866000123,0.004401837468,0.003869419354,0.003257356169,0.002554752826,0.001757863767,0.000896586987,0.000165209248]",same_subdivision_lag1,0.0621276420566646,1.2438782922624894
2026,fbs,9,Arizona State,history_prior,1.1,2025,"[0.000326930546,0.001834162907,0.00359396098,0.00516268631,0.00648253964,0.007574265956,0.008472525579,0.009210427714,0.009816141399,0.010312766318,0.010719028631,0.011050086717,0.011318246283,0.011533545184,0.011704217057,0.011837054716,0.011937694306,0.012010837955,0.012060428978,0.0120897905,0.012101735782,0.012098656571,0.012082594268,0.01205529761,0.01201826968,0.011972806433,0.011920028438,0.011860907148,0.011796286767,0.011726902513,0.011653395941,0.011576327863,0.011496189271,0.011413410604,0.011328369653,0.011241398307,0.011152788339,0.011062796385,0.010971648231,0.010879542522,0.010786653975,0.010693136176,0.010599124004,0.01050473576,0.010410075018,0.010315232249,0.010220286251,0.0101253054,0.010030348753,0.009935467024,0.009840703442,0.009746094508,0.00965167067,0.009557456919,0.00946347331,0.009369735439,0.00927625485,0.009183039405,0.009090093616,0.008997418926,0.008905013973,0.008812874814,0.008720995126,0.008629366385,0.00853797802,0.008446817553,0.008355870714,0.00826512155,0.008174552509,0.008084144521,0.007993877057,0.007903728189,0.007813674625,0.007723691745,0.007633753628,0.007543833062,0.007453901556,0.007363929337,0.007273885341,0.007183737204,0.007093451233,0.007002992381,0.006912324212,0.006821408856,0.006730206963,0.006638677644,0.006546778411,0.006454465106,0.006361691823,0.006268410824,0.006174572447,0.006080125009,0.005985014691,0.005889185429,0.005792578781,0.0056951338,0.005596786887,0.005497471637,0.005397118679,0.005295655503,0.005193006278,0.005089091661,0.004983828599,0.004877130124,0.004768905135,0.004659058186,0.004547489268,0.004434093595,0.004318761402,0.004201377755,0.004081822404,0.003959969663,0.003835688367,0.003708841924,0.003579288487,0.003446881319,0.003311469408,0.003172898426,0.003031012175,0.002885654694,0.00273667328,0.002583922801,0.002427271785,0.002266611049,0.002101865928,0.0019330137,0.001760108589,0.001583318011,0.001402975755,0.001219661209,0.001034319545,0.000848447936,0.000664391272,0.000485824689,0.000318562074,0.000171926385,6.0884511e-05,6.159692e-06]",same_subdivision_lag1,-0.6128606357117576,1.256862966021433
2026,fbs,12,Arizona,history_prior,1.1,2025,"[0.000914229314,0.004072738462,0.006969310547,0.009165471308,0.010789842844,0.011986371827,0.012865179783,0.013506071209,0.013966739749,0.014289335801,0.014505079097,0.014637415582,0.014704182892,0.014719112843,0.014692888977,0.014633902047,0.014548797544,0.014442877904,0.01432040173,0.014184808978,0.014038892276,0.013884928529,0.013724780961,0.013559978889,0.013391780571,0.013221223087,0.013049162179,0.01287630427,0.01270323235,0.012530427008,0.01235828361,0.012187126386,0.012017220038,0.011848779344,0.011681977127,0.011516950891,0.011353808371,0.011192632183,0.01103348373,0.010876406492,0.010721428808,0.010568566221,0.01041782348,0.010269196222,0.010122672419,0.009978233596,0.009835855881,0.009695510888,0.009557166484,0.009420787429,0.009286335937,0.009153772141,0.009023054502,0.008894140143,0.00876698515,0.008641544812,0.008517773831,0.008395626501,0.008275056854,0.008156018781,0.008038466136,0.007922352819,0.00780763284,0.007694260376,0.007582189809,0.007471375758,0.007361773097,0.007253336967,0.007146022784,0.007039786237,0.006934583277,0.00683037011,0.006727103177,0.006624739134,0.006523234826,0.006422547263,0.006322633581,0.006223451018,0.006124956869,0.006027108447,0.005929863045,0.005833177888,0.005737010087,0.005641316587,0.005546054118,0.005451179139,0.005356647779,0.00526241578,0.005168438433,0.005074670515,0.004981066216,0.004887579075,0.004794161901,0.004700766698,0.004607344587,0.004513845721,0.004420219201,0.004326412985,0.004232373799,0.004138047045,0.0040433767,0.003948305226,0.003852773466,0.003756720556,0.00366008382,0.003562798693,0.003464798629,0.003366015036,0.003266377222,0.003165812361,0.003064245496,0.002961599583,0.002857795595,0.002752752701,0.002646388557,0.002538619735,0.002429362341,0.002318532892,0.002206049536,0.002091833737,0.001975812591,0.001857922016,0.001738111134,0.001616348328,0.00149262965,0.001366990578,0.00123952264,0.001110397143,0.000979899588,0.000848480355,0.000716830878,0.000586000727,0.000457582434,0.00033401207,0.000219073414,0.000118761138,4.2678534e-05,4.502964e-06]",same_subdivision_lag1,-0.8723399851861376,1.2873623924702813
2026,fbs,16,Sacramento State,history_prior,1.1,2025,"[3.830895e-06,3.1771779e-05,8.271426e-05,0.000146983103,0.000218897917,0.000295185514,0.000373882224,0.000453771448,0.000534083787,0.000614328293,0.000694192896,0.000773483297,0.000852084208,0.000929934115,0.001007008465,0.001083308251,0.001158852157,0.001233671067,0.001307804208,0.001381296406,0.001454196133,0.00152655411,0.001598422314,0.001669853268,0.001740899549,0.001811613442,0.001882046714,0.001952250465,0.002022275045,0.002092170015,0.002161984144,0.002231765423,0.002301561106,0.002371417761,0.002441381329,0.002511497191,0.002581810239,0.002652364953,0.002723205474,0.002794375687,0.002865919297,0.002937879911,0.003010301116,0.003083226559,0.00315670003,0.003230765539,0.0033054674,0.00338085031,0.003456959432,0.003533840477,0.003611539787,0.003690104423,0.003769582245,0.003850022008,0.003931473446,0.004013987368,0.004097615749,0.004182411833,0.004268430234,0.004355727037,0.004444359909,0.004534388216,0.004625873138,0.004718877794,0.004813467371,0.004909709262,0.005007673209,0.00510743145,0.005209058883,0.005312633229,0.00541823521,0.005525948739,0.005635861113,0.005748063225,0.005862649788,0.005979719571,0.006099375649,0.00622172567,0.006346882141,0.006474962732,0.006606090594,0.006740394708,0.006878010252,0.007019078989,0.007163749689,0.007312178573,0.007464529791,0.007620975931,0.007781698562,0.007946888812,0.008116747989,0.008291488237,0.00847133324,0.008656518962,0.008847294444,0.009043922639,0.00924668129,0.009455863865,0.009671780525,0.009894759128,0.010125146274,0.010363308357,0.010609632622,0.010864528208,0.011128427124,0.011401785133,0.011685082469,0.011978824307,0.012283540864,0.012599786974,0.01292814092,0.013269202224,0.013623587982,0.013991927184,0.014374852249,0.014772986671,0.015186927268,0.015617218888,0.016064318496,0.016528544218,0.017010002919,0.017508486771,0.018023324571,0.018553166059,0.019095665555,0.019647011521,0.020201215523,0.020749016525,0.02127615318,0.021760564186,0.022167701085,0.02244236523,0.022493788733,0.022166683058,0.021180641129,0.018990614319,0.01443127979,0.005246136046]",learned_fcs_to_fbs_transition,1.3315869552798405,1.3837883381668705
2026,fbs,21,San Diego State,history_prior,1.1,2025,"[5.0147104e-05,0.000383736482,0.00091499947,0.00150364726,0.002090017712,0.002649646913,0.003173160821,0.003657993045,0.004104716185,0.00451531751,0.004892356342,0.005238544775,0.005556540392,0.005848848269,0.006117780197,0.006365443895,0.006593747638,0.006804412371,0.006998987018,0.007178864627,0.007345298132,0.00749941512,0.007642231335,0.007774662858,0.00789753698,0.008011601865,0.008117535105,0.00821595128,0.008307408631,0.008392414947,0.008471432779,0.008544884028,0.008613154023,0.008676595122,0.00873552991,0.00879025404,0.00884103876,0.008888133163,0.008931766199,0.008972148464,0.009009473812,0.009043920786,0.009075653916,0.009104824876,0.009131573521,0.009156028835,0.00917830977,0.009198526011,0.009216778665,0.009233160882,0.009247758417,0.009260650139,0.00927190849,0.009281599899,0.009289785155,0.009296519751,0.009301854184,0.009305834232,0.009308501198,0.009309892137,0.009310040045,0.009308974043,0.009306719523,0.00930329829,0.009298728676,0.009293025641,0.009286200857,0.009278262776,0.009269216684,0.009259064737,0.009247805989,0.0092354364,0.009221948834,0.009207333041,0.009191575623,0.009174659993,0.009156566311,0.009137271412,0.009116748712,0.009094968102,0.009071895827,0.009047494341,0.009021722146,0.008994533613,0.008965878779,0.008935703118,0.008903947294,0.008870546876,0.008835432035,0.008798527201,0.008759750685,0.008719014266,0.00867622273,0.008631273369,0.008584055419,0.00853444945,0.008482326688,0.008427548264,0.008369964389,0.008309413442,0.008245720961,0.008178698518,0.00810814249,0.008033832676,0.007955530777,0.007872978699,0.007785896673,0.007693981157,0.007596902506,0.007494302374,0.007385790822,0.007270943101,0.007149296067,0.007020344202,0.006883535201,0.006738265102,0.006583872929,0.006419634858,0.006244757932,0.006058373419,0.005859529992,0.005647187082,0.005420208968,0.005177360653,0.004917307187,0.004638619336,0.004339790399,0.004019272467,0.003675546451,0.003307251329,0.002913419007,0.002493902224,0.002050167248,0.001586805766,0.001114540921,0.000656527645,0.000262184344,3.1577455e-05]",same_subdivision_lag1,-0.06058709752677083,1.2287556984352275
2026,fbs,23,San José State,history_prior,1.1,2025,"[1.38216e-06,1.4262447e-05,4.2169585e-05,8.1403457e-05,0.00012871536,0.000181810457,0.000239088849,0.00029942171,0.000362000579,0.000426238701,0.000491705762,0.000558083876,0.000625137302,0.000692691189,0.000760616421,0.000828818609,0.000897230003,0.000965803472,0.001034507969,0.001103325077,0.001172246372,0.001241271375,0.001310405964,0.00137966113,0.001449052001,0.001518597069,0.001588317583,0.001658237064,0.001728380922,0.001798776157,0.001869451113,0.001940435296,0.002011759225,0.002083454323,0.002155552827,0.002228087732,0.002301092742,0.002374602248,0.002448651313,0.002523275664,0.002598511705,0.002674396527,0.002750967931,0.002828264455,0.00290632541,0.002985190912,0.003064901932,0.003145500339,0.003227028952,0.003309531595,0.003393053155,0.003477639646,0.003563338275,0.003650197509,0.003738267155,0.003827598432,0.003918244057,0.00401025833,0.004103697223,0.004198618481,0.004295081717,0.00439314852,0.004492882571,0.004594349753,0.004697618281,0.004802758831,0.004909844678,0.005018951841,0.005130159237,0.005243548847,0.005359205881,0.005477218967,0.005597680338,0.005720686038,0.005846336136,0.005974734956,0.006105991314,0.00624021878,0.006377535944,0.006518066704,0.006661940572,0.006809292995,0.006960265694,0.007115007028,0.007273672371,0.007436424521,0.007603434122,0.007774880112,0.007950950199,0.008131841354,0.008317760331,0.008508924213,0.008705560974,0.008907910066,0.009116223015,0.009330764044,0.009551810683,0.009779654392,0.010014601157,0.010256972067,0.010507103829,0.010765349208,0.011032077353,0.011307673952,0.011592541168,0.011887097261,0.012191775787,0.012507024243,0.012833301955,0.013171076971,0.013520821616,0.013883006284,0.014258090854,0.014646512948,0.015048671948,0.015464907277,0.015895468928,0.016340477405,0.016799869098,0.017273321494,0.017760150144,0.01825916569,0.018768473706,0.019285191535,0.019805042815,0.02032176859,0.020826258005,0.021305240604,0.02173927561,0.022099580411,0.022342876361,0.022402711749,0.022174230058,0.02148607246,0.02004549487,0.017324984879,0.012333629389,0.003902521171]",same_subdivision_lag1,1.3530055979019096,1.3233404391543804
2026,fbs,24,Stanford,history_prior,1.1,2025,"[2.0536007e-05,0.000191636988,0.000512496977,0.000906750721,0.001329045044,0.001755258901,0.002172630755,0.002574536776,0.002957758811,0.00332100696,0.00366409263,0.003987452155,0.004291866293,0.004578292589,0.004847764486,0.005101330705,0.005340019323,0.005564817174,0.0057766588,0.005976421369,0.006164923292,0.006342925105,0.006511131674,0.00667019515,0.00682071828,0.006963257839,0.007098328039,0.007226403806,0.007347923895,0.007463293797,0.007572888446,0.007677054706,0.007776113661,0.00787036271,0.007960077482,0.008045513579,0.008126908172,0.008204481446,0.00827843792,0.008348967649,0.008416247319,0.008480441239,0.008541702249,0.008600172546,0.008655984438,0.008709261027,0.008760116832,0.008808658367,0.008854984649,0.00889918768,0.008941352874,0.008981559449,0.009019880789,0.009056384762,0.00909113402,0.009124186267,0.009155594495,0.009185407208,0.009213668615,0.009240418806,0.009265693908,0.00928952622,0.009311944337,0.009332973252,0.00935263444,0.009370945938,0.009387922394,0.009403575118,0.009417912106,0.009430938057,0.009442654373,0.009453059147,0.009462147138,0.009469909726,0.009476334856,0.009481406972,0.009485106924,0.009487411866,0.009488295139,0.009487726125,0.009485670097,0.00948208803,0.009476936409,0.009470166999,0.009461726592,0.009451556732,0.009439593406,0.009425766697,0.009410000408,0.009392211644,0.009372310349,0.009350198797,0.009325771026,0.009298912216,0.009269498008,0.009237393735,0.00920245359,0.00916451969,0.009123421053,0.00907897245,0.009030973143,0.008979205474,0.008923433299,0.008863400247,0.008798827776,0.008729413001,0.008654826268,0.008574708448,0.008488667893,0.008396277032,0.008297068547,0.00819053109,0.008076104454,0.00795317417,0.007821065433,0.007679036291,0.007526270044,0.007361866769,0.007184833952,0.006994076224,0.006788384296,0.006566423312,0.006326721108,0.006067657259,0.005787454531,0.005484175581,0.005155729912,0.004799899877,0.00441440148,0.003997008528,0.003545793427,0.003059587357,0.002538866302,0.001987500271,0.001416352778,0.00085112925,0.000350631977,4.461349e-05]",same_subdivision_lag1,0.07850768029674748,1.2050546250849443
